"Targeted Contests",,,,,,,,,,,,,,,,,,,,,,,,,,
"County","Contest","Vote For","Lowest Winner","Highest Loser","Contest Margin","Diluted Margin","Risk Limit","Estimated # of CVRs to audit","# of CVRs","Remarks",,,,,,,,,,,,,,,,
"Colorado","Presidential Electors",1,"1,374,175","1,084,812","289,363",8.15%,3%,89,"2,554,611","Audited in all 64 counties",,,,,,,,,,,,,,,,1
"Colorado","Regent of the University of Colorado - At Large",1,"1,178,343","1,090,844","87,499",2.47%,3%,295,"2,554,611","Audited in all 64 counties",,,,,,,,,,,,,,,,1
"Adams","Adams County Commissioner - District 5",1,"88,099","74,153","13,946",3.94%,3%,184,"176,893","2 ballot cards per ballot*",,,,,,,,,,,,,,,,2
"Alamosa","Alamosa County Commissioner - District 1",1,"4,475","2,751","1,724",11.37%,3%,64,"7,579","2 ballot cards per ballot*",,,,,,,,,,,,,,,,3
"Arapahoe","District Attorney - 18th Judicial District",1,"120,697","87,750","32,947",14.83%,3%,49,"222,213",,,,,,,,,,,,,,,,,4
"Archuleta","Archuleta County Commissioner - District 1",1,"4,605","2,760","1,845",19.68%,3%,37,"9,374",,,,,,,,,,,,,,,,,5
"Baca","Town of Springfield Ballot Issue 2A",1,428,256,172,8.57%,3%,84,"1,028",,,,,,,,,,,,,,,,,6
"Bent","Bent County Commissioner - District 1",1,"1,314",778,536,24.55%,3%,29,"2,183",,,,,,,,,,,,,,,,,7
"Boulder","State Representative - District 10",1,"23,460","3,720","19,740",6.99%,3%,104,"29,261","2 ballot cards per ballot*",,,,,,,,,,,,,,,,8
"Broomfield","City and County of Broomfield Ballot Question 2G",1,"23,893","17,219","6,674",14.30%,3%,50,"46,676",,,,,,,,,,,,,,,,,9
"Chaffee","Chaffee County Commissioner - District 2",1,"7,482","6,270","1,212",8.37%,3%,87,"14,480",,,,,,,,,,,,,,,,,10
"Cheyenne","Cheyenne County Court Judge - Eiring",1,686,266,420,40.58%,3%,17,"1,035",,,,,,,,,,,,,,,,,11
"Clear Creek","Clear Creek County Commissioner - District 3",1,"2,841","2,200",641,10.64%,3%,68,"6,023",,,,,,,,,,,,,,,,,12
"Conejos","Conejos County Commissioner - District 3",1,"2,184","1,767",417,10.06%,3%,72,"4,147",,,,,,,,,,,,,,,,,13
"Costilla","Costilla County Commissioner - District 3",1,"1,137",796,341,16.37%,3%,44,"2,083",,,,,,,,,,,,,,,,,14
"Crowley","Crowley County Commissioner - District 3",1,"1,305",345,960,56.14%,3%,12,"1,710",,,,,,,,,,,,,,,,,15
"Custer","Custer County Commissioner - District 2",1,"2,053","1,205",848,21.81%,3%,33,"3,889",,,,,,,,,,,,,,,,,16
"Delta","Delta County Court Judge - Zeerip",1,"8,713","6,874","1,839",9.51%,3%,76,"19,338",,,,,,,,,,,,,,,,,17
"Denver","City and County of Denver Ballot Issue 2Q",1,"187,470","149,202","38,268",3.46%,3%,210,"368,220","3 ballot cards per ballot*",,,,,,,,,,,,,,,,18
"Dolores","Dove Creek Ambulance District Ballot Issue 6A",1,660,458,202,14.53%,3%,50,"1,402",,,,,,,,,,,,,,,,,19
"Douglas","Douglas County Commissioner - District 2",1,"120,771","94,494","26,277",11.32%,3%,64,"232,190",,,,,,,,,,,,,,,,,20
"Eagle","Eagle County Commissioner - District 1",1,"14,949","10,432","4,517",16.41%,3%,44,"27,528",,,,,,,,,,,,,,,,,21
"El Paso","City of Colorado Springs Ballot Question 300",1,"130,671","108,300","2,735",5.78%,3%,126,"387,297",,,,,,,,,,,,,,,,,22
"Elbert","Elbert County Question 1A",1,"11,395","4,117","7,278",44.51%,3%,16,"16,350",,,,,,,,,,,,,,,,,23
"Fremont","Fremont County Commissioner - District 3",1,"16,911","7,223","9,688",38.21%,3%,19,"25,357",,,,,,,,,,,,,,,,,24
"Garfield","Garfield County Commissioner - District 2",1,"14,595","12,842","1,753",6.17%,3%,118,"28,400",,,,,,,,,,,,,,,,,25
"Gilpin","Gilpin County Commissioner - District 1",1,"1,834","1,619",215,5.27%,3%,138,"4,081",,,,,,,,,,,,,,,,,26
"Grand","Grand County Commissioner - District 2",1,"5,378","4,023","1,355",13.67%,3%,53,"9,915",,,,,,,,,,,,,,,,,27
"Gunnison","Gunnison County Library District Ballot Issue 6A",1,"6,066","4,375","1,691",15.33%,3%,47,"11,028",,,,,,,,,,,,,,,,,28
