"Precinct 
Code","Precinct 
Number","Active 
Voters","Contest Title","Choice Name","Total 
Ballots","Total 
Votes","Total 
Undervotes","Total 
Overvotes"
"503","2181207503",593,"City of Boulder Council Candidates","Terri Brncic",0,0,0,0
"503","2181207503",593,"City of Boulder Council Candidates","Jenny Robins",0,0,0,0
"503","2181207503",593,"City of Boulder Council Candidates","Aaron Gabriel Neyer",0,0,0,0
"503","2181207503",593,"City of Boulder Council Candidates","Jacques Decalo",0,0,0,0
"503","2181207503",593,"City of Boulder Council Candidates","Silas Atkins",0,0,0,0
"503","2181207503",593,"City of Boulder Council Candidates","Waylon Lewis",0,0,0,0
"503","2181207503",593,"City of Boulder Council Candidates","Ryan Schuchard",0,0,0,0
"503","2181207503",593,"City of Boulder Council Candidates","Tara Winer",0,0,0,0
"503","2181207503",593,"City of Boulder Council Candidates","Tina Marquis",0,0,0,0
"503","2181207503",593,"City of Boulder Council Candidates","Taishya Adams",0,0,0,0
"800","2181007800","1,075","City of Boulder Council Candidates","Terri Brncic",543,228,415,3
"800","2181007800","1,075","City of Boulder Council Candidates","Jenny Robins",543,253,415,3
"800","2181007800","1,075","City of Boulder Council Candidates","Aaron Gabriel Neyer",543,82,415,3
"800","2181007800","1,075","City of Boulder Council Candidates","Jacques Decalo",543,62,415,3
"800","2181007800","1,075","City of Boulder Council Candidates","Silas Atkins",543,102,415,3
"800","2181007800","1,075","City of Boulder Council Candidates","Waylon Lewis",543,104,415,3
"800","2181007800","1,075","City of Boulder Council Candidates","Ryan Schuchard",543,198,415,3
"800","2181007800","1,075","City of Boulder Council Candidates","Tara Winer",543,293,415,3
"800","2181007800","1,075","City of Boulder Council Candidates","Tina Marquis",543,225,415,3
"800","2181007800","1,075","City of Boulder Council Candidates","Taishya Adams",543,198,415,3
"801","2181007801",479,"City of Boulder Council Candidates","Terri Brncic",199,52,161,1
"801","2181007801",479,"City of Boulder Council Candidates","Jenny Robins",199,49,161,1
"801","2181007801",479,"City of Boulder Council Candidates","Aaron Gabriel Neyer",199,36,161,1
"801","2181007801",479,"City of Boulder Council Candidates","Jacques Decalo",199,26,161,1
"801","2181007801",479,"City of Boulder Council Candidates","Silas Atkins",199,53,161,1
"801","2181007801",479,"City of Boulder Council Candidates","Waylon Lewis",199,48,161,1
"801","2181007801",479,"City of Boulder Council Candidates","Ryan Schuchard",199,108,161,1
"801","2181007801",479,"City of Boulder Council Candidates","Tara Winer",199,102,161,1
"801","2181007801",479,"City of Boulder Council Candidates","Tina Marquis",199,46,161,1
"801","2181007801",479,"City of Boulder Council Candidates","Taishya Adams",199,111,161,1
"802","2181007802","1,140","City of Boulder Council Candidates","Terri Brncic",231,106,135,0
"802","2181007802","1,140","City of Boulder Council Candidates","Jenny Robins",231,98,135,0
"802","2181007802","1,140","City of Boulder Council Candidates","Aaron Gabriel Neyer",231,31,135,0
"802","2181007802","1,140","City of Boulder Council Candidates","Jacques Decalo",231,19,135,0
"802","2181007802","1,140","City of Boulder Council Candidates","Silas Atkins",231,42,135,0
"802","2181007802","1,140","City of Boulder Council Candidates","Waylon Lewis",231,54,135,0
"802","2181007802","1,140","City of Boulder Council Candidates","Ryan Schuchard",231,85,135,0
"802","2181007802","1,140","City of Boulder Council Candidates","Tara Winer",231,150,135,0
"802","2181007802","1,140","City of Boulder Council Candidates","Tina Marquis",231,109,135,0
"802","2181007802","1,140","City of Boulder Council Candidates","Taishya Adams",231,95,135,0
"803","2181007803","1,936","City of Boulder Council Candidates","Terri Brncic",860,241,694,1
"803","2181007803","1,936","City of Boulder Council Candidates","Jenny Robins",860,200,694,1
"803","2181007803","1,936","City of Boulder Council Candidates","Aaron Gabriel Neyer",860,100,694,1
"803","2181007803","1,936","City of Boulder Council Candidates","Jacques Decalo",860,90,694,1
"803","2181007803","1,936","City of Boulder Council Candidates","Silas Atkins",860,208,694,1
"803","2181007803","1,936","City of Boulder Council Candidates","Waylon Lewis",860,264,694,1
"803","2181007803","1,936","City of Boulder Council Candidates","Ryan Schuchard",860,432,694,1
"803","2181007803","1,936","City of Boulder Council Candidates","Tara Winer",860,468,694,1
"803","2181007803","1,936","City of Boulder Council Candidates","Tina Marquis",860,265,694,1
"803","2181007803","1,936","City of Boulder Council Candidates","Taishya Adams",860,474,694,1
"804","2184907804","1,468","City of Boulder Council Candidates","Terri Brncic",755,372,491,0
"804","2184907804","1,468","City of Boulder Council Candidates","Jenny Robins",755,279,491,0
"804","2184907804","1,468","City of Boulder Council Candidates","Aaron Gabriel Neyer",755,61,491,0
"804","2184907804","1,468","City of Boulder Council Candidates","Jacques Decalo",755,51,491,0
"804","2184907804","1,468","City of Boulder Council Candidates","Silas Atkins",755,100,491,0
"804","2184907804","1,468","City of Boulder Council Candidates","Waylon Lewis",755,192,491,0
"804","2184907804","1,468","City of Boulder Council Candidates","Ryan Schuchard",755,300,491,0
"804","2184907804","1,468","City of Boulder Council Candidates","Tara Winer",755,529,491,0
"804","2184907804","1,468","City of Boulder Council Candidates","Tina Marquis",755,364,491,0
"804","2184907804","1,468","City of Boulder Council Candidates","Taishya Adams",755,281,491,0
"805","2184907805","1,165","City of Boulder Council Candidates","Terri Brncic",698,324,371,1
"805","2184907805","1,165","City of Boulder Council Candidates","Jenny Robins",698,267,371,1
"805","2184907805","1,165","City of Boulder Council Candidates","Aaron Gabriel Neyer",698,60,371,1
"805","2184907805","1,165","City of Boulder Council Candidates","Jacques Decalo",698,43,371,1
"805","2184907805","1,165","City of Boulder Council Candidates","Silas Atkins",698,110,371,1
"805","2184907805","1,165","City of Boulder Council Candidates","Waylon Lewis",698,184,371,1
"805","2184907805","1,165","City of Boulder Council Candidates","Ryan Schuchard",698,290,371,1
"805","2184907805","1,165","City of Boulder Council Candidates","Tara Winer",698,485,371,1
"805","2184907805","1,165","City of Boulder Council Candidates","Tina Marquis",698,359,371,1
"805","2184907805","1,165","City of Boulder Council Candidates","Taishya Adams",698,295,371,1
"806","2181007806","1,214","City of Boulder Council Candidates","Terri Brncic",749,350,441,2
"806","2181007806","1,214","City of Boulder Council Candidates","Jenny Robins",749,248,441,2
"806","2181007806","1,214","City of Boulder Council Candidates","Aaron Gabriel Neyer",749,72,441,2
"806","2181007806","1,214","City of Boulder Council Candidates","Jacques Decalo",749,39,441,2
"806","2181007806","1,214","City of Boulder Council Candidates","Silas Atkins",749,104,441,2
"806","2181007806","1,214","City of Boulder Council Candidates","Waylon Lewis",749,234,441,2
"806","2181007806","1,214","City of Boulder Council Candidates","Ryan Schuchard",749,321,441,2
"806","2181007806","1,214","City of Boulder Council Candidates","Tara Winer",749,509,441,2
"806","2181007806","1,214","City of Boulder Council Candidates","Tina Marquis",749,361,441,2
"806","2181007806","1,214","City of Boulder Council Candidates","Taishya Adams",749,309,441,2
"807","2181007807","1,091","City of Boulder Council Candidates","Terri Brncic",604,279,392,1
"807","2181007807","1,091","City of Boulder Council Candidates","Jenny Robins",604,241,392,1
"807","2181007807","1,091","City of Boulder Council Candidates","Aaron Gabriel Neyer",604,47,392,1
"807","2181007807","1,091","City of Boulder Council Candidates","Jacques Decalo",604,49,392,1
"807","2181007807","1,091","City of Boulder Council Candidates","Silas Atkins",604,79,392,1
"807","2181007807","1,091","City of Boulder Council Candidates","Waylon Lewis",604,134,392,1
"807","2181007807","1,091","City of Boulder Council Candidates","Ryan Schuchard",604,234,392,1
"807","2181007807","1,091","City of Boulder Council Candidates","Tara Winer",604,417,392,1
"807","2181007807","1,091","City of Boulder Council Candidates","Tina Marquis",604,311,392,1
"807","2181007807","1,091","City of Boulder Council Candidates","Taishya Adams",604,229,392,1
"808","2181007808","1,382","City of Boulder Council Candidates","Terri Brncic",463,240,380,0
"808","2181007808","1,382","City of Boulder Council Candidates","Jenny Robins",463,220,380,0
"808","2181007808","1,382","City of Boulder Council Candidates","Aaron Gabriel Neyer",463,25,380,0
"808","2181007808","1,382","City of Boulder Council Candidates","Jacques Decalo",463,28,380,0
"808","2181007808","1,382","City of Boulder Council Candidates","Silas Atkins",463,58,380,0
"808","2181007808","1,382","City of Boulder Council Candidates","Waylon Lewis",463,72,380,0
"808","2181007808","1,382","City of Boulder Council Candidates","Ryan Schuchard",463,138,380,0
"808","2181007808","1,382","City of Boulder Council Candidates","Tara Winer",463,306,380,0
"808","2181007808","1,382","City of Boulder Council Candidates","Tina Marquis",463,246,380,0
"808","2181007808","1,382","City of Boulder Council Candidates","Taishya Adams",463,139,380,0
"809","2181007809","1,379","City of Boulder Council Candidates","Terri Brncic",473,182,364,0
"809","2181007809","1,379","City of Boulder Council Candidates","Jenny Robins",473,149,364,0
"809","2181007809","1,379","City of Boulder Council Candidates","Aaron Gabriel Neyer",473,56,364,0
"809","2181007809","1,379","City of Boulder Council Candidates","Jacques Decalo",473,37,364,0
"809","2181007809","1,379","City of Boulder Council Candidates","Silas Atkins",473,93,364,0
"809","2181007809","1,379","City of Boulder Council Candidates","Waylon Lewis",473,109,364,0
"809","2181007809","1,379","City of Boulder Council Candidates","Ryan Schuchard",473,211,364,0
"809","2181007809","1,379","City of Boulder Council Candidates","Tara Winer",473,269,364,0
"809","2181007809","1,379","City of Boulder Council Candidates","Tina Marquis",473,201,364,0
"809","2181007809","1,379","City of Boulder Council Candidates","Taishya Adams",473,221,364,0
"810","2181007810",755,"City of Boulder Council Candidates","Terri Brncic",338,89,266,0
"810","2181007810",755,"City of Boulder Council Candidates","Jenny Robins",338,57,266,0
"810","2181007810",755,"City of Boulder Council Candidates","Aaron Gabriel Neyer",338,51,266,0
"810","2181007810",755,"City of Boulder Council Candidates","Jacques Decalo",338,43,266,0
"810","2181007810",755,"City of Boulder Council Candidates","Silas Atkins",338,119,266,0
"810","2181007810",755,"City of Boulder Council Candidates","Waylon Lewis",338,91,266,0
"810","2181007810",755,"City of Boulder Council Candidates","Ryan Schuchard",338,174,266,0
"810","2181007810",755,"City of Boulder Council Candidates","Tara Winer",338,171,266,0
"810","2181007810",755,"City of Boulder Council Candidates","Tina Marquis",338,79,266,0
"810","2181007810",755,"City of Boulder Council Candidates","Taishya Adams",338,212,266,0
"811","2181007811","1,093","City of Boulder Council Candidates","Terri Brncic",546,195,447,2
"811","2181007811","1,093","City of Boulder Council Candidates","Jenny Robins",546,146,447,2
"811","2181007811","1,093","City of Boulder Council Candidates","Aaron Gabriel Neyer",546,63,447,2
"811","2181007811","1,093","City of Boulder Council Candidates","Jacques Decalo",546,55,447,2
"811","2181007811","1,093","City of Boulder Council Candidates","Silas Atkins",546,126,447,2
"811","2181007811","1,093","City of Boulder Council Candidates","Waylon Lewis",546,132,447,2
"811","2181007811","1,093","City of Boulder Council Candidates","Ryan Schuchard",546,269,447,2
"811","2181007811","1,093","City of Boulder Council Candidates","Tara Winer",546,285,447,2
"811","2181007811","1,093","City of Boulder Council Candidates","Tina Marquis",546,198,447,2
"811","2181007811","1,093","City of Boulder Council Candidates","Taishya Adams",546,260,447,2
"812","2181007812",809,"City of Boulder Council Candidates","Terri Brncic",553,287,313,0
"812","2181007812",809,"City of Boulder Council Candidates","Jenny Robins",553,235,313,0
"812","2181007812",809,"City of Boulder Council Candidates","Aaron Gabriel Neyer",553,31,313,0
"812","2181007812",809,"City of Boulder Council Candidates","Jacques Decalo",553,26,313,0
"812","2181007812",809,"City of Boulder Council Candidates","Silas Atkins",553,73,313,0
"812","2181007812",809,"City of Boulder Council Candidates","Waylon Lewis",553,118,313,0
"812","2181007812",809,"City of Boulder Council Candidates","Ryan Schuchard",553,221,313,0
"812","2181007812",809,"City of Boulder Council Candidates","Tara Winer",553,405,313,0
"812","2181007812",809,"City of Boulder Council Candidates","Tina Marquis",553,312,313,0
"812","2181007812",809,"City of Boulder Council Candidates","Taishya Adams",553,191,313,0
"813","2181007813","1,029","City of Boulder Council Candidates","Terri Brncic",660,304,413,1
"813","2181007813","1,029","City of Boulder Council Candidates","Jenny Robins",660,219,413,1
"813","2181007813","1,029","City of Boulder Council Candidates","Aaron Gabriel Neyer",660,53,413,1
"813","2181007813","1,029","City of Boulder Council Candidates","Jacques Decalo",660,60,413,1
"813","2181007813","1,029","City of Boulder Council Candidates","Silas Atkins",660,121,413,1
"813","2181007813","1,029","City of Boulder Council Candidates","Waylon Lewis",660,203,413,1
"813","2181007813","1,029","City of Boulder Council Candidates","Ryan Schuchard",660,266,413,1
"813","2181007813","1,029","City of Boulder Council Candidates","Tara Winer",660,435,413,1
"813","2181007813","1,029","City of Boulder Council Candidates","Tina Marquis",660,305,413,1
"813","2181007813","1,029","City of Boulder Council Candidates","Taishya Adams",660,257,413,1
"814","2184907814",844,"City of Boulder Council Candidates","Terri Brncic",563,303,319,1
"814","2184907814",844,"City of Boulder Council Candidates","Jenny Robins",563,254,319,1
"814","2184907814",844,"City of Boulder Council Candidates","Aaron Gabriel Neyer",563,29,319,1
"814","2184907814",844,"City of Boulder Council Candidates","Jacques Decalo",563,29,319,1
"814","2184907814",844,"City of Boulder Council Candidates","Silas Atkins",563,77,319,1
"814","2184907814",844,"City of Boulder Council Candidates","Waylon Lewis",563,140,319,1
"814","2184907814",844,"City of Boulder Council Candidates","Ryan Schuchard",563,180,319,1
"814","2184907814",844,"City of Boulder Council Candidates","Tara Winer",563,400,319,1
"814","2184907814",844,"City of Boulder Council Candidates","Tina Marquis",563,358,319,1
"814","2184907814",844,"City of Boulder Council Candidates","Taishya Adams",563,159,319,1
"815","2184907815","1,788","City of Boulder Council Candidates","Terri Brncic","1,155",702,654,1
"815","2184907815","1,788","City of Boulder Council Candidates","Jenny Robins","1,155",571,654,1
"815","2184907815","1,788","City of Boulder Council Candidates","Aaron Gabriel Neyer","1,155",40,654,1
"815","2184907815","1,788","City of Boulder Council Candidates","Jacques Decalo","1,155",60,654,1
"815","2184907815","1,788","City of Boulder Council Candidates","Silas Atkins","1,155",120,654,1
"815","2184907815","1,788","City of Boulder Council Candidates","Waylon Lewis","1,155",214,654,1
"815","2184907815","1,788","City of Boulder Council Candidates","Ryan Schuchard","1,155",341,654,1
"815","2184907815","1,788","City of Boulder Council Candidates","Tara Winer","1,155",848,654,1
"815","2184907815","1,788","City of Boulder Council Candidates","Tina Marquis","1,155",772,654,1
"815","2184907815","1,788","City of Boulder Council Candidates","Taishya Adams","1,155",294,654,1
"816","2181007816","1,301","City of Boulder Council Candidates","Terri Brncic",817,407,427,1
"816","2181007816","1,301","City of Boulder Council Candidates","Jenny Robins",817,317,427,1
"816","2181007816","1,301","City of Boulder Council Candidates","Aaron Gabriel Neyer",817,59,427,1
"816","2181007816","1,301","City of Boulder Council Candidates","Jacques Decalo",817,62,427,1
"816","2181007816","1,301","City of Boulder Council Candidates","Silas Atkins",817,138,427,1
"816","2181007816","1,301","City of Boulder Council Candidates","Waylon Lewis",817,229,427,1
"816","2181007816","1,301","City of Boulder Council Candidates","Ryan Schuchard",817,342,427,1
"816","2181007816","1,301","City of Boulder Council Candidates","Tara Winer",817,544,427,1
"816","2181007816","1,301","City of Boulder Council Candidates","Tina Marquis",817,404,427,1
"816","2181007816","1,301","City of Boulder Council Candidates","Taishya Adams",817,335,427,1
"817","2181007817","1,776","City of Boulder Council Candidates","Terri Brncic",996,386,693,2
"817","2181007817","1,776","City of Boulder Council Candidates","Jenny Robins",996,259,693,2
"817","2181007817","1,776","City of Boulder Council Candidates","Aaron Gabriel Neyer",996,99,693,2
"817","2181007817","1,776","City of Boulder Council Candidates","Jacques Decalo",996,82,693,2
"817","2181007817","1,776","City of Boulder Council Candidates","Silas Atkins",996,224,693,2
"817","2181007817","1,776","City of Boulder Council Candidates","Waylon Lewis",996,268,693,2
"817","2181007817","1,776","City of Boulder Council Candidates","Ryan Schuchard",996,500,693,2
"817","2181007817","1,776","City of Boulder Council Candidates","Tara Winer",996,605,693,2
"817","2181007817","1,776","City of Boulder Council Candidates","Tina Marquis",996,376,693,2
"817","2181007817","1,776","City of Boulder Council Candidates","Taishya Adams",996,484,693,2
"818","2181007818","1,719","City of Boulder Council Candidates","Terri Brncic",637,158,536,0
"818","2181007818","1,719","City of Boulder Council Candidates","Jenny Robins",637,134,536,0
"818","2181007818","1,719","City of Boulder Council Candidates","Aaron Gabriel Neyer",637,100,536,0
"818","2181007818","1,719","City of Boulder Council Candidates","Jacques Decalo",637,90,536,0
"818","2181007818","1,719","City of Boulder Council Candidates","Silas Atkins",637,220,536,0
"818","2181007818","1,719","City of Boulder Council Candidates","Waylon Lewis",637,163,536,0
"818","2181007818","1,719","City of Boulder Council Candidates","Ryan Schuchard",637,335,536,0
"818","2181007818","1,719","City of Boulder Council Candidates","Tara Winer",637,295,536,0
"818","2181007818","1,719","City of Boulder Council Candidates","Tina Marquis",637,156,536,0
"818","2181007818","1,719","City of Boulder Council Candidates","Taishya Adams",637,361,536,0
"819","2181007819","1,602","City of Boulder Council Candidates","Terri Brncic",793,259,585,8
"819","2181007819","1,602","City of Boulder Council Candidates","Jenny Robins",793,205,585,8
"819","2181007819","1,602","City of Boulder Council Candidates","Aaron Gabriel Neyer",793,105,585,8
"819","2181007819","1,602","City of Boulder Council Candidates","Jacques Decalo",793,89,585,8
"819","2181007819","1,602","City of Boulder Council Candidates","Silas Atkins",793,175,585,8
"819","2181007819","1,602","City of Boulder Council Candidates","Waylon Lewis",793,243,585,8
"819","2181007819","1,602","City of Boulder Council Candidates","Ryan Schuchard",793,365,585,8
"819","2181007819","1,602","City of Boulder Council Candidates","Tara Winer",793,452,585,8
"819","2181007819","1,602","City of Boulder Council Candidates","Tina Marquis",793,266,585,8
"819","2181007819","1,602","City of Boulder Council Candidates","Taishya Adams",793,396,585,8
"820","2181007820","1,529","City of Boulder Council Candidates","Terri Brncic",602,191,483,1
"820","2181007820","1,529","City of Boulder Council Candidates","Jenny Robins",602,148,483,1
"820","2181007820","1,529","City of Boulder Council Candidates","Aaron Gabriel Neyer",602,101,483,1
"820","2181007820","1,529","City of Boulder Council Candidates","Jacques Decalo",602,80,483,1
"820","2181007820","1,529","City of Boulder Council Candidates","Silas Atkins",602,160,483,1
"820","2181007820","1,529","City of Boulder Council Candidates","Waylon Lewis",602,167,483,1
"820","2181007820","1,529","City of Boulder Council Candidates","Ryan Schuchard",602,273,483,1
