Redacted and Aggregated - A cards,,,,,,1,101,45,0,1,2,0,0,2,0,0,1,0,0,0,0,91,34,1,2,7,0,0,96,0,0,37,79,2,5,,,90,25,38,84,,,,,,,,,98,,95,0,0,78,37,92,,,,,,,,,,,,,,,,,,,,68,24,63,29,65,24,65,23,57,29,66,19,61,25,63,22,57,25,57,27,57,27,55,28,63,22,98,24,93,26,79,43,113,24,71,44,115,23,57,66,116,18,94,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,48,62,56,72,51,51,67,65,55,49,46,50,40,49,38,,,,,,,,,,,,,,,,,,,,,,,,,101,19,,
Redacted and Aggregated - A cards,,,,,,02 & 32,254,85,0,1,3,0,1,3,0,0,0,0,0,0,0,234,72,9,0,6,0,0,244,0,1,76,201,4,16,75,231,,,,,226,76,,,,,,,243,202,234,0,2,222,78,227,,,,,,,,,,,,,,,,,,,,182,61,161,79,185,58,171,61,157,75,167,60,165,66,174,58,167,60,166,61,167,63,164,65,174,57,256,47,224,51,185,107,246,69,147,116,240,74,170,131,274,36,228,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,02 & 32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,105,171,123,164,122,154,134,198,90,,,,,,,,,251,45,,,,,,,227,59,,,,,,,,,,,,,246,41,256,32
Redacted and Aggregated - A cards,,,,,,3,344,111,0,8,5,0,0,10,0,0,0,0,0,0,0,305,87,7,4,13,0,0,328,0,0,100,281,12,16,95,293,,,,,,,294,93,,,,,313,260,304,0,0,283,86,289,,,,,,,,,,,,,,,,,,,,225,81,200,96,224,76,243,56,200,94,238,57,211,79,231,63,210,53,213,51,214,50,202,58,211,55,325,65,284,72,261,116,330,77,203,137,329,87,208,185,358,38,307,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261,116,175,181,210,144,168,188,212,137,,,,,,,176,118,,,,,,,,,,,,,,,,,,,,,,,307,36,,
Redacted and Aggregated - A cards,,,,,,4,271,99,0,2,8,0,2,6,0,0,0,0,0,0,0,240,79,7,3,10,0,0,261,0,0,85,234,6,6,,,241,41,,,,,241,77,,,,,256,,253,0,0,236,77,238,,,,,,,,,,,,,,,,,,,,192,51,180,66,199,45,187,44,156,71,176,51,183,44,173,55,164,49,165,45,169,41,162,47,170,42,252,67,214,72,208,106,283,59,153,127,285,70,169,163,296,45,240,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,103,147,138,168,117,119,164,184,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237,33,,
Redacted and Aggregated - A cards,,,,,,5,317,117,0,4,9,0,3,3,0,0,0,0,0,0,0,287,91,8,3,5,0,0,321,0,0,106,258,9,15,104,273,,,,,280,97,,,,,,,321,,308,0,0,267,103,303,,,,,,,,,,,,,,,,,,,,243,62,228,75,246,61,242,57,218,74,237,57,234,64,237,58,224,55,222,53,219,55,216,59,235,45,284,89,289,63,247,112,313,79,190,144,313,82,206,171,331,46,262,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,123,182,146,197,124,168,171,204,124,,,,,,,,,289,38,,,,,,,261,49,,,,,,,,,,,,,279,41,298,23
