"Precinct Code","Precinct Number","Contest Title","Choice Name","Active Voters*","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"002","2151907002","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly",2,0,0,0,0
"002","2151907002","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon",2,0,0,0,0
"002","2151907002","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs",2,0,0,0,0
"002","2151907002","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens",2,0,0,0,0
"002","2151907002","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan",2,0,0,0,0
"002","2151907002","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek",2,0,0,0,0
"002","2151907002","Proposition LL (Statutory)","Yes/For",2,0,0,0,0
"002","2151907002","Proposition LL (Statutory)","No/Against",2,0,0,0,0
"002","2151907002","Proposition MM (Statutory)","Yes/For",2,0,0,0,0
"002","2151907002","Proposition MM (Statutory)","No/Against",2,0,0,0,0
"002","2151907002","Boulder County Ballot Issue 1A","Yes/For",2,0,0,0,0
"002","2151907002","Boulder County Ballot Issue 1A","No/Against",2,0,0,0,0
"002","2151907002","Boulder County Ballot Issue 1B","Yes/For",2,0,0,0,0
"002","2151907002","Boulder County Ballot Issue 1B","No/Against",2,0,0,0,0
"003","2184907003","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal",2,0,0,0,0
"003","2184907003","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson",2,0,0,0,0
"003","2184907003","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher",2,0,0,0,0
"003","2184907003","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting",2,0,0,0,0
"003","2184907003","Proposition LL (Statutory)","Yes/For",2,0,0,0,0
"003","2184907003","Proposition LL (Statutory)","No/Against",2,0,0,0,0
"003","2184907003","Proposition MM (Statutory)","Yes/For",2,0,0,0,0
"003","2184907003","Proposition MM (Statutory)","No/Against",2,0,0,0,0
"003","2184907003","Boulder County Ballot Issue 1A","Yes/For",2,0,0,0,0
"003","2184907003","Boulder County Ballot Issue 1A","No/Against",2,0,0,0,0
"003","2184907003","Boulder County Ballot Issue 1B","Yes/For",2,0,0,0,0
"003","2184907003","Boulder County Ballot Issue 1B","No/Against",2,0,0,0,0
"100","2181207100","Proposition LL (Statutory)","Yes/For","1,596",708,486,10,0
"100","2181207100","Proposition LL (Statutory)","No/Against","1,596",708,212,10,0
"100","2181207100","Proposition MM (Statutory)","Yes/For","1,596",708,431,17,0
"100","2181207100","Proposition MM (Statutory)","No/Against","1,596",708,260,17,0
"100","2181207100","Boulder County Ballot Issue 1A","Yes/For","1,596",708,494,11,0
"100","2181207100","Boulder County Ballot Issue 1A","No/Against","1,596",708,203,11,0
"100","2181207100","Boulder County Ballot Issue 1B","Yes/For","1,596",708,401,16,0
"100","2181207100","Boulder County Ballot Issue 1B","No/Against","1,596",708,291,16,0
"101","2181207101","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,414",630,436,194,0
"101","2181207101","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,414",630,279,138,0
"101","2181207101","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,414",630,213,138,0
"101","2181207101","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,414",630,419,211,0
"101","2181207101","Proposition LL (Statutory)","Yes/For","1,414",630,509,4,0
"101","2181207101","Proposition LL (Statutory)","No/Against","1,414",630,117,4,0
"101","2181207101","Proposition MM (Statutory)","Yes/For","1,414",630,441,4,0
"101","2181207101","Proposition MM (Statutory)","No/Against","1,414",630,185,4,0
"101","2181207101","Boulder County Ballot Issue 1A","Yes/For","1,414",630,481,10,1
"101","2181207101","Boulder County Ballot Issue 1A","No/Against","1,414",630,138,10,1
"101","2181207101","Boulder County Ballot Issue 1B","Yes/For","1,414",630,383,13,0
"101","2181207101","Boulder County Ballot Issue 1B","No/Against","1,414",630,234,13,0
"102","2181207102","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,279",293,192,101,0
"102","2181207102","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,279",293,60,83,0
"102","2181207102","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,279",293,150,83,0
"102","2181207102","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,279",293,197,96,0
"102","2181207102","Proposition LL (Statutory)","Yes/For","1,279",293,263,3,0
"102","2181207102","Proposition LL (Statutory)","No/Against","1,279",293,27,3,0
"102","2181207102","Proposition MM (Statutory)","Yes/For","1,279",293,251,4,0
"102","2181207102","Proposition MM (Statutory)","No/Against","1,279",293,38,4,0
"102","2181207102","Boulder County Ballot Issue 1A","Yes/For","1,279",293,242,3,0
"102","2181207102","Boulder County Ballot Issue 1A","No/Against","1,279",293,48,3,0
"102","2181207102","Boulder County Ballot Issue 1B","Yes/For","1,279",293,215,10,0
"102","2181207102","Boulder County Ballot Issue 1B","No/Against","1,279",293,68,10,0
"103","2181207103","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,210",595,375,220,0
"103","2181207103","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,210",595,286,135,0
"103","2181207103","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,210",595,174,135,0
"103","2181207103","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,210",595,364,231,0
"103","2181207103","Proposition LL (Statutory)","Yes/For","1,210",595,407,4,0
"103","2181207103","Proposition LL (Statutory)","No/Against","1,210",595,184,4,0
"103","2181207103","Proposition MM (Statutory)","Yes/For","1,210",595,350,8,0
"103","2181207103","Proposition MM (Statutory)","No/Against","1,210",595,237,8,0
"103","2181207103","Boulder County Ballot Issue 1A","Yes/For","1,210",595,385,10,0
"103","2181207103","Boulder County Ballot Issue 1A","No/Against","1,210",595,200,10,0
"103","2181207103","Boulder County Ballot Issue 1B","Yes/For","1,210",595,306,12,0
"103","2181207103","Boulder County Ballot Issue 1B","No/Against","1,210",595,277,12,0
"104","2181207104","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,139",524,306,218,0
"104","2181207104","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,139",524,201,147,1
"104","2181207104","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,139",524,175,147,1
"104","2181207104","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,139",524,298,226,0
"104","2181207104","Proposition LL (Statutory)","Yes/For","1,139",524,366,7,0
"104","2181207104","Proposition LL (Statutory)","No/Against","1,139",524,151,7,0
"104","2181207104","Proposition MM (Statutory)","Yes/For","1,139",524,310,9,0
"104","2181207104","Proposition MM (Statutory)","No/Against","1,139",524,205,9,0
"104","2181207104","Boulder County Ballot Issue 1A","Yes/For","1,139",524,356,3,0
"104","2181207104","Boulder County Ballot Issue 1A","No/Against","1,139",524,165,3,0
"104","2181207104","Boulder County Ballot Issue 1B","Yes/For","1,139",524,288,16,0
"104","2181207104","Boulder County Ballot Issue 1B","No/Against","1,139",524,220,16,0
"105","2181207105","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,641",855,538,317,0
"105","2181207105","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,641",855,341,219,1
"105","2181207105","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,641",855,294,219,1
"105","2181207105","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,641",855,526,329,0
"105","2181207105","Proposition LL (Statutory)","Yes/For","1,641",855,653,4,0
"105","2181207105","Proposition LL (Statutory)","No/Against","1,641",855,198,4,0
"105","2181207105","Proposition MM (Statutory)","Yes/For","1,641",855,596,14,0
"105","2181207105","Proposition MM (Statutory)","No/Against","1,641",855,245,14,0
"105","2181207105","Boulder County Ballot Issue 1A","Yes/For","1,641",855,634,7,0
"105","2181207105","Boulder County Ballot Issue 1A","No/Against","1,641",855,214,7,0
"105","2181207105","Boulder County Ballot Issue 1B","Yes/For","1,641",855,497,22,0
"105","2181207105","Boulder County Ballot Issue 1B","No/Against","1,641",855,336,22,0
"106","2181207106","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,730",818,558,260,0
"106","2181207106","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,730",818,323,214,0
"106","2181207106","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,730",818,281,214,0
"106","2181207106","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,730",818,541,277,0
"106","2181207106","Proposition LL (Statutory)","Yes/For","1,730",818,630,5,0
