"Contest Title","Choice Name","Precinct Count","Active Voters*","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"City of Boulder Council Candidates","Nicole Speer",60,"71,340","34,109","16,165","22,288",65
"City of Boulder Council Candidates","Rob Kaplan",60,"71,340","34,109","15,867","22,288",65
"City of Boulder Council Candidates","Montserrat Palacios",60,"71,340","34,109","2,957","22,288",65
"City of Boulder Council Candidates","Rob Smoke",60,"71,340","34,109","1,499","22,288",65
"City of Boulder Council Candidates","Maxwell Lord",60,"71,340","34,109","2,853","22,288",65
"City of Boulder Council Candidates","Jennifer Robins",60,"71,340","34,109","14,781","22,288",65
"City of Boulder Council Candidates","Aaron Stone",60,"71,340","34,109","2,707","22,288",65
"City of Boulder Council Candidates","Lauren Folkerts",60,"71,340","34,109","14,222","22,288",65
"City of Boulder Council Candidates","Mark Wallach",60,"71,340","34,109","17,476","22,288",65
"City of Boulder Council Candidates","Matt Benjamin",60,"71,340","34,109","20,276","22,288",65
"City of Boulder Council Candidates","Rachel Rose Isaacson",60,"71,340","34,109","5,085","22,288",65
"City of Lafayette City Council","Adam Gianola",17,"23,183","12,089","5,275","11,574",36
"City of Lafayette City Council","Luke Arrington",17,"23,183","12,089","1,929","11,574",36
"City of Lafayette City Council","Josh Beryl",17,"23,183","12,089","2,915","11,574",36
"City of Lafayette City Council","Eric Ryant",17,"23,183","12,089","2,078","11,574",36
"City of Lafayette City Council","Saul Tapia Vega",17,"23,183","12,089","5,771","11,574",36
"City of Lafayette City Council","Rob Glenn",17,"23,183","12,089","1,296","11,574",36
"City of Lafayette City Council","Kyle Beaulieu",17,"23,183","12,089","4,038","11,574",36
"City of Lafayette City Council","Annmarie Jensen",17,"23,183","12,089","5,828","11,574",36
"City of Lafayette City Council","Crystal Gallegos",17,"23,183","12,089","4,400","11,574",36
"City of Lafayette City Council","Michael Watson",17,"23,183","12,089","3,108","11,574",36
"City of Longmont Mayor","Susie Hidalgo-Fahring",52,"70,916","33,920","12,444","2,055",21
"City of Longmont Mayor","Sarah Levison",52,"70,916","33,920","5,074","2,055",21
"City of Longmont Mayor","Diane Crist",52,"70,916","33,920","6,569","2,055",21
"City of Longmont Mayor","Shakeel Dalal",52,"70,916","33,920","7,757","2,055",21
"City of Longmont City Council At Large","Crystal Prieto",52,"70,916","33,920","12,895","15,469",19
"City of Longmont City Council At Large","Alex Kalkhofer",52,"70,916","33,920","7,612","15,469",19
"City of Longmont City Council At Large","John Lembke",52,"70,916","33,920","4,314","15,469",19
"City of Longmont City Council At Large","Jake Marsing",52,"70,916","33,920","15,265","15,469",19
"City of Longmont City Council At Large","Riegan Sage",52,"70,916","33,920","4,866","15,469",19
"City of Longmont City Council At Large","Steven Altschuler",52,"70,916","33,920","7,381","15,469",19
"City of Longmont City Council Ward 2","Matthew Popkin",16,"24,031","11,352","5,424","1,312",7
"City of Longmont City Council Ward 2","Teresa Simpkins",16,"24,031","11,352","4,609","1,312",7
"City of Louisville City Council Ward 1 (4-year term)","Joshua H. Cooperman",6,"7,265","2,910","1,525",198,0
"City of Louisville City Council Ward 1 (4-year term)","Denise Montagu",6,"7,265","2,910","1,187",198,0
"City of Louisville City Council Ward 2 (4-year term)","Judi Kern",8,"9,260","3,290","2,355",935,0
"City of Louisville City Council Ward 3 (4-year term)","Dietrich Hoefner",7,"8,598","3,427","2,316","1,111",0
"Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal",125,"150,890","76,671","46,625","30,046",0
"Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson",125,"150,890","76,671","25,688","23,837",82
"Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher",125,"150,890","76,671","27,064","23,837",82
"Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting",125,"150,890","76,671","45,488","31,183",0
"St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly",73,"93,726","44,546","10,801","7,636",10
"St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon",73,"93,726","44,546","26,099","7,636",10
"St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs",73,"93,726","44,546","23,985","9,733",6
"St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens",73,"93,726","44,546","10,822","9,733",6
"St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan",73,"93,726","44,546","27,271","17,275",0
"St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek",73,"93,726","44,546","24,991","19,555",0
"Thompson School District R2-J Board of Education Director District B","Mike Scholl",2,"1,319",92,41,51,0
"Thompson School District R2-J Board of Education Director District E","Alexandra Lessem",2,"1,319",92,30,32,0
"Thompson School District R2-J Board of Education Director District E","Mary Buchanan",2,"1,319",92,30,32,0
"Thompson School District R2-J Board of Education Director District F","Dmitri Atrash",2,"1,319",92,27,31,0
