"Summary","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data"
"Contest","targeted","Winner","Risk Limit met?","Risk measurement %","Audit Risk Limit %","diluted margin %","disc +2","disc +1","disc -1","disc -2","gamma","audited sample count","ballot count","min margin","votes for winner","votes for runner up","total votes","disagreement count (included in +2 and +1)"
"Adams County Commissioner - District 5","Yes","Lynn Baca","Yes","2.8","3.0","3.78814100","0","0","0","0","1.03905000","194","468858","17761","114772","97011","211783","0"
"Alamosa County Commissioner - District 1","Yes","Lori Laske","Yes","2.4","3.0","11.54705600","0","0","0","0","1.03905000","65","15216","1757","4530","2773","7303","0"
"Amendment 80 (CONSTITUTIONAL) - Rio Blanco","Yes","Yes/For","Yes","2.4","3.0","12.71459200","0","0","0","0","1.03905000","59","3728","474","2013","1539","3552","0"
"Archuleta County Commissioner - District 1","Yes","Warren M. Brown","Yes","2.2","3.0","19.79133700","0","0","0","0","1.03905000","38","9489","1878","4657","2779","8437","0"
"Bent County Commissioner-District 1","Yes","Jennifer Scofield","Yes","1.9","3.0","24.17829800","0","0","0","0","1.03905000","32","2221","537","1331","794","2125","0"
"Broomfield Ballot Question 2G","Yes","No/Against","Yes","2.3","3.0","14.26077400","0","0","0","0","1.03905000","53","47543","6780","24207","17427","41634","0"
"Chaffee County Commissioner - District 2","Yes","Dave Armstrong","Yes","2.6","3.0","8.34074000","0","0","0","0","1.03905000","89","14627","1220","7540","6320","13860","0"
"City of Colorado Springs Ballot Question 300","Yes","Yes/For","Yes","2.7","3.0","5.77618700","0","0","0","0","1.03905000","128","387297","22371","130671","108300","238971","0"
"City of Craig Ballot Question 2A","Yes","Yes/For","Yes","2.3","3.0","16.01731600","0","0","0","0","1.03905000","47","6699","1073","2356","1283","3639","0"
"City of Fort Morgan Ballot Question 2A","Yes","Yes/For","Yes","2.1","3.0","19.69419900","0","0","0","0","1.03905000","39","13669","2692","3244","552","3796","0"
"City of Holyoke Mayor","Yes","Kevin Scott","Yes","2.5","3.0","10.94798700","0","0","0","0","1.03905000","68","2384","261","581","320","901","0"
"Clear Creek County Commissioner - District 3","Yes","Jodie S. Hartman-Ball","Yes","2.5","3.0","10.37216800","0","0","0","0","1.03905000","72","6180","641","2887","2246","5798","0"
"Conejos County Commissioner District 3","Yes","Joseph Baroz","Yes","1.3","3.0","9.96186800","0","0","0","1","1.03905000","75","4196","418","2206","1788","3994","0"
"Costilla County Commissioner District 3","Yes","Steven Romero","Yes","2.2","3.0","15.82131200","0","0","0","0","1.03905000","48","2149","340","1162","822","1984","0"
