"line number","contest name","choice name","party name","total votes","percent of votes","registered voters","ballots cast","num Area total","num Area rptg","over votes","under votes"
1,"Presidential Electors (Vote For 1)","Kamala D. Harris / Tim Walz","DEM",1728159,54.16,0,0,64,0,"607","2801"
2,"Presidential Electors (Vote For 1)","Donald J. Trump / JD Vance","REP",1377441,43.17,0,0,64,0,"607","2801"
3,"Presidential Electors (Vote For 1)","Blake Huber / Andrea Denault","APV",2196,0.07,0,0,64,0,"607","2801"
4,"Presidential Electors (Vote For 1)","Chase Russell Oliver / Mike ter Maat","LBR",21439,0.67,0,0,64,0,"607","2801"
5,"Presidential Electors (Vote For 1)","Jill Stein / Rudolph Ware","GRN",17344,0.54,0,0,64,0,"607","2801"
6,"Presidential Electors (Vote For 1)","Randall Terry / Stephen E. Broden","ACN",3522,0.11,0,0,64,0,"607","2801"
7,"Presidential Electors (Vote For 1)","Cornel West / Melina Abdullah","UNI",5149,0.16,0,0,64,0,"607","2801"
8,"Presidential Electors (Vote For 1)","Robert F. Kennedy Jr. / Nicole Shanahan","UAF",35623,1.12,0,0,64,0,"607","2801"
9,"Representative to the 119th United States Congress - District 1 (Vote For 1)","Valdamar Archuleta","REP",74598,21.58,0,0,3,0,"0","252"
10,"Representative to the 119th United States Congress - District 1 (Vote For 1)","Diana DeGette","DEM",264606,76.56,0,0,3,0,"0","252"
11,"Representative to the 119th United States Congress - District 1 (Vote For 1)","Daniel Lutz","APV",2351,0.68,0,0,3,0,"0","252"
12,"Representative to the 119th United States Congress - District 1 (Vote For 1)","Critter Milton","UNI",4084,1.18,0,0,3,0,"0","252"
13,"Representative to the 119th United States Congress - District 2 (Vote For 1)","Joe Neguse","DEM",284994,68.36,0,0,11,0,"0","0"
14,"Representative to the 119th United States Congress - District 2 (Vote For 1)","Marshall Dawson","REP",120633,28.94,0,0,11,0,"0","0"
15,"Representative to the 119th United States Congress - District 2 (Vote For 1)","Cynthia Munhos de Aquino Sirianni","UNI",3744,0.90,0,0,11,0,"0","0"
16,"Representative to the 119th United States Congress - District 2 (Vote For 1)","Jan Kok","APV",2349,0.56,0,0,11,0,"0","0"
17,"Representative to the 119th United States Congress - District 2 (Vote For 1)","Gaylon Kent","LBR",5180,1.24,0,0,11,0,"0","0"
18,"Representative to the 119th United States Congress - District 3 (Vote For 1)","Adam Frisch","DEM",182147,45.82,0,0,27,0,"19","302"
19,"Representative to the 119th United States Congress - District 3 (Vote For 1)","Jeff Hurd","REP",201951,50.80,0,0,27,0,"19","302"
20,"Representative to the 119th United States Congress - District 3 (Vote For 1)","James Wiley","LBR",10734,2.70,0,0,27,0,"19","302"
21,"Representative to the 119th United States Congress - District 3 (Vote For 1)","Adam Withrow","UNI",2721,0.68,0,0,27,0,"19","302"
22,"Representative to the 119th United States Congress - District 4 (Vote For 1)","Lauren Boebert","REP",240213,53.64,0,0,21,0,"1","390"
23,"Representative to the 119th United States Congress - District 4 (Vote For 1)","Trisha Calvarese","DEM",188249,42.04,0,0,21,0,"1","390"
24,"Representative to the 119th United States Congress - District 4 (Vote For 1)","Frank Atwood","APV",6233,1.39,0,0,21,0,"1","390"
25,"Representative to the 119th United States Congress - District 4 (Vote For 1)","Hannah Goodman","LBR",11676,2.61,0,0,21,0,"1","390"
26,"Representative to the 119th United States Congress - District 4 (Vote For 1)","Paul Noel Fiorino","UNI",1436,0.32,0,0,21,0,"1","390"
27,"Representative to the 119th United States Congress - District 5 (Vote For 1)","River Gassen","DEM",147972,40.87,0,0,1,0,"48","19797"
28,"Representative to the 119th United States Congress - District 5 (Vote For 1)","Jeff Crank","REP",197924,54.66,0,0,1,0,"48","19797"
29,"Representative to the 119th United States Congress - District 5 (Vote For 1)","Christopher Mitchell","ACN",4006,1.11,0,0,1,0,"48","19797"
30,"Representative to the 119th United States Congress - District 5 (Vote For 1)","Christopher Sweat","FWD",1627,0.45,0,0,1,0,"48","19797"
31,"Representative to the 119th United States Congress - District 5 (Vote For 1)","Michael Keith Vance","LBR",6458,1.78,0,0,1,0,"48","19797"
32,"Representative to the 119th United States Congress - District 5 (Vote For 1)","Joseph Gaye","UAF",4094,1.13,0,0,1,0,"48","19797"
33,"Representative to the 119th United States Congress - District 6 (Vote For 1)","John E. Fabbricatore","REP",132174,38.46,0,0,5,0,"35","1315"
34,"Representative to the 119th United States Congress - District 6 (Vote For 1)","Jason Crow","DEM",202686,58.97,0,0,5,0,"35","1315"
35,"Representative to the 119th United States Congress - District 6 (Vote For 1)","Travis Nicks","APV",4004,1.16,0,0,5,0,"35","1315"
36,"Representative to the 119th United States Congress - District 6 (Vote For 1)","John Kittleson","LBR",4832,1.41,0,0,5,0,"35","1315"
37,"Representative to the 119th United States Congress - District 7 (Vote For 1)","Sergei Matveyuk","REP",175273,41.15,0,0,11,0,"2","121"
38,"Representative to the 119th United States Congress - District 7 (Vote For 1)","Brittany Pettersen","DEM",235688,55.34,0,0,11,0,"2","121"
39,"Representative to the 119th United States Congress - District 7 (Vote For 1)","Patrick Bohan","LBR",9697,2.28,0,0,11,0,"2","121"
40,"Representative to the 119th United States Congress - District 7 (Vote For 1)","Ron Tupa","UNI",5271,1.24,0,0,11,0,"2","121"
41,"Representative to the 119th United States Congress - District 8 (Vote For 1)","Yadira Caraveo","DEM",160871,48.22,0,0,3,0,"259","10693"
42,"Representative to the 119th United States Congress - District 8 (Vote For 1)","Gabe Evans","REP",163320,48.96,0,0,3,0,"259","10693"
43,"Representative to the 119th United States Congress - District 8 (Vote For 1)","Chris Baum","APV",5741,1.72,0,0,3,0,"259","10693"
44,"Representative to the 119th United States Congress - District 8 (Vote For 1)","Susan Patricia Hall","UNI",3677,1.10,0,0,3,0,"259","10693"
45,"State Board of Education Member - Congressional District 2 (Vote For 1)","Kathy Gebhardt","DEM",299267,100.00,0,0,11,0,"0","0"
46,"State Board of Education Member - Congressional District 3 (Vote For 1)","Sherri M Wright","REP",217850,56.96,0,0,27,0,"1","683"
47,"State Board of Education Member - Congressional District 3 (Vote For 1)","Ellen Angeles","DEM",164625,43.04,0,0,27,0,"1","683"
48,"State Board of Education Member - Congressional District 4 (Vote For 1)","Krista Holtzmann","DEM",171565,39.46,0,0,21,0,"1","533"
49,"State Board of Education Member - Congressional District 4 (Vote For 1)","Kristi ''KBB'' Burton Brown","REP",263234,60.54,0,0,21,0,"1","533"
50,"State Board of Education Member - Congressional District 8 (Vote For 1)","Rhonda Solis","DEM",152772,47.51,0,0,3,0,"14","18045"
51,"State Board of Education Member - Congressional District 8 (Vote For 1)","Yazmin Navarro","REP",168810,52.49,0,0,3,0,"14","18045"
52,"Regent of the University of Colorado - At Large (Vote For 1)","Eric Rinard","REP",1363271,46.52,0,0,64,0,"157","24363"
53,"Regent of the University of Colorado - At Large (Vote For 1)","Elliott Hood","DEM",1478661,50.45,0,0,64,0,"157","24363"
54,"Regent of the University of Colorado - At Large (Vote For 1)","Thomas Reasoner","APV",29232,1.00,0,0,64,0,"157","24363"
