"2025 Coordinated Election Target Contest Selections",,,,,,,,,,,,,,,,,,,,,,,
"County","Contest","Vote For","Lowest Winner","Highest Loser","Contest Margin","Diluted Margin","  Risk Limit","Estimated # of CVRs to audit","# of CVRs","Remarks",,,,,,,,,,,,,
"Colorado","Proposition MM (STATUTORY)",1,"828,425","598,293","230,132",15.9%,3%,45,"1,448,499","Audited in all 63 counties",,,,,,,,,,,,,1
"Multi-county","Telluride School District R-1 Board of Directors",1,"1,608","1,051",557,15.2%,3%,48,"3,399","Audited in Dolores and San Miguel",,,,,,,,,,,,,2
"Adams","City of Thornton Ballot Question 2A",1,"14,017","11,862","2,155",2.6%,3%,284,"27,597","No Data",,,,,,,,,,,,,3
"Alamosa","City of Alamosa Councilor - At-Large",1,"1,323",475,848,21.1%,3%,34,"2,005","No Data",,,,,,,,,,,,,4
"Arapahoe","City of Centennial Mayor",1,"16,559","12,009","4,550",3.4%,3%,211,"34,273","No Data",,,,,,,,,,,,,5
"Archuleta","Town of Pagosa Springs Ballot Issue 2A",1,389,120,269,5.8%,3%,125,513,"No Data",,,,,,,,,,,,,6
"Baca","Town of Springfield Ballot Question 2B",1,331,190,141,10.5%,3%,69,542,,,,,,,,,,,,,,7
"Baca","Town of Springfield Ballot Question 2C",1,346,188,158,11.7%,3%,62,542,"No Data",,,,,,,,,,,,,7
"Bent","Proposition LL (STATUTORY)",1,606,520,86,7.6%,3%,95,"1,128","Single county audit",,,,,,,,,,,,,8
"Boulder","City of Boulder Ballot Issue 2B",1,"15,600","8,944","6,656",7.4%,3%,98,"26,826","No Data",,,,,,,,,,,,,9
"Broomfield","City and County of Broomfield Mayor",1,"15,386","10,947","4,439",16.3%,3%,44,"27,182","No Data",,,,,,,,,,,,,10
"Broomfield","City and County of Broomfield Councilmember - Ward 3",1,"3,578","2,426","1,152",4.2%,3%,171,"6,347","No Data",,,,,,,,,,,,,10
"Chaffee","City of Salida Mayor",1,"1,425","1,043",382,3.7%,3%,196,"3,138",,,,,,,,,,,,,,11
"Chaffee","Chaffee County Ballot Issue 1A",1,"5,861","4,216","1,645",16.0%,3%,45,"10,283","No Data",,,,,,,,,,,,,11
"Cheyenne","Proposition LL (STATUTORY)",1,434,144,290,50.0%,3%,14,580,"Single county audit",,,,,,,,,,,,,12
"Clear Creek","Clear Creek County Emergency Services General Improvement District Question 1A",1,587,432,155,4.8%,3%,150,"1,027","No Data",,,,,,,,,,,,,13
"Conejos","Proposition LL (STATUTORY)",1,"1,266",711,555,27.4%,3%,26,"2,027","Single county audit",,,,,,,,,,,,,14
"Costilla","Costilla County Referred Measure 1A",1,841,147,694,61.0%,3%,11,"1,137","No Data",,,,,,,,,,,,,15
"Crowley","Crowley County School District RE 1-J Ballot Issue 5A",1,567,378,189,18.4%,3%,39,955,"Single county audit",,,,,,,,,,,,,16
"Custer","Custer County Ballot Issue 1A",1,"1,488",745,743,32.7%,3%,22,"2,275","No Data",,,,,,,,,,,,,17
"Delta","City of Delta Ballot Issue 2B",1,"1,383",888,495,4.5%,3%,162,"2,309","No Data",,,,,,,,,,,,,18
"Denver","Denver Public Schools Director - At-Large",1,"60,292","48,355","11,937",4.3%,3%,170,"139,298","No Data",,,,,,,,,,,,,19
"Denver","City and County of Denver Referred Question 2G",1,"71,244","57,695","13,549",4.9%,3%,149,"139,298","No Data",,,,,,,,,,,,,19
"Denver","City and County of Denver Referendum 310",1,"97,408","38,773","58,635",21.0%,3%,34,"139,298","No Data",,,,,,,,,,,,,19
"Dolores","Dolores County School District RE-2J Board of Directors - District B",1,339,227,112,16.0%,3%,45,566,"Single county audit",,,,,,,,,,,,,20
"Douglas","Douglas County School Board Director - District B",1,"60,538","56,948","3,590",2.8%,3%,261,"128,692","Single county audit",,,,,,,,,,,,,21
"Douglas","Douglas County School Board Director - District D",1,"62,663","54,533","8,130",6.3%,3%,115,"128,692","Single county audit",,,,,,,,,,,,,21
"Douglas","Douglas County School Board Director - District E",1,"62,112","55,024","7,088",5.5%,3%,132,"128,692","Single county audit",,,,,,,,,,,,,21
"Douglas","Douglas County School Board Director - District G",1,"62,580","54,574","8,006",6.2%,3%,117,"128,692","Single county audit",,,,,,,,,,,,,21
"Eagle","Town of Eagle Mayor",1,"1,509",931,578,3.8%,3%,192,"2,748","No Data",,,,,,,,,,,,,22
"El Paso","Lewis-Palmer School District 38 Board of Directors - District 3",1,"7,652","5,052","2,600",1.6%,3%,445,"16,061","No Data",,,,,,,,,,,,,23
"Elbert","Elizabeth School District Board of Education Director",3,"3,537","2,081","1,456",12.8%,3%,56,"7,507","No Data",,,,,,,,,,,,,24
"Fremont","City of Cañon City Issue 2B",1,"3,084","2,558",526,3.7%,3%,198,"5,686","No Data",,,,,,,,,,,,,25
"Garfield","Grand River Hospital District Ballot Issue 7B",1,"2,394","1,878",516,3.9%,3%,188,"4,365","No Data",,,,,,,,,,,,,26
"Gilpin","Gilpin County Ballot Issue 1A",1,"1,158",951,207,8.5%,3%,86,"2,137","No Data",,,,,,,,,,,,,27
"Grand","East Grand School District No. 2 Director - District 3",1,"2,377","1,520",857,14.9%,3%,48,"4,773","No Data",,,,,,,,,,,,,28
"Gunnison","Town of Crested Butte Mayor",1,405,230,175,2.8%,3%,261,650,"No Data",,,,,,,,,,,,,29
"Hinsdale","Hinsdale County Ballot Issue 1A",1,361,111,250,49.6%,3%,14,504,"No Data",,,,,,,,,,,,,30
"Huerfano","City of Walsenburg Ballot Issue 300",1,595,312,283,11.1%,3%,65,921,"No Data",,,,,,,,,,,,,31
"Jackson","North Park School District R-1 Ballot Issue 4A",1,368,210,158,27.3%,3%,26,578,"No Data",,,,,,,,,,,,,32
"Jefferson","City of Arvada Council Member - District 1",1,"5,955","2,661","3,294",1.9%,3%,378,"11,330","No Data",,,,,,,,,,,,,33
"Kiowa","Proposition LL (STATUTORY)",1,328,163,165,32.7%,3%,22,505,"Single county audit",,,,,,,,,,,,,34
"Kit Carson","Burlington School District RE-6J Board of Directors",4,630,409,221,10.6%,3%,68,"1,121","No Data",,,,,,,,,,,,,35
"La Plata","La Plata County Ballot Issue 1A",1,"11,580","9,010","2,570",12.3%,3%,59,"20,862","No Data",,,,,,,,,,,,,36
"Lake","City of Leadville City Council - Ward 1",1,173,68,105,6.0%,3%,120,272,"No Data",,,,,,,,,,,,,37
"Larimer","Larimer County Ballot Issue 1A",1,"51,444","45,064","6,380",6.5%,3%,112,98467,"No Data",,,,,,,,,,,,,38
"Las Animas","City of Trinidad Mayor",1,"1,513",991,522,11.5%,3%,63,"2,584","No Data",,,,,,,,,,,,,39
"Lincoln","Lincoln County Ballot Issue 1A",1,826,539,287,20.6%,3%,35,"1,395","No Data",,,,,,,,,,,,,40
"Logan","Logan County Referred Ballot Issue 1F",1,"3,973","1,976","1,997",32.9%,3%,22,"6,067","No Data",,,,,,,,,,,,,41
"Logan","RE-1 Valley School District Referred Ballot Issue 4E",1,"2,833","2,172",661,10.9%,3%,66,"5,094","No Data",,,,,,,,,,,,,41
"Mesa","Mesa County Valley School District 51 Director - District C",1,"24,491","22,528","1,963",3.8%,3%,190,"50,194","No Data",,,,,,,,,,,,,42
"Mineral","Proposition LL (STATUTORY)",1,280,182,98,21.1%,3%,34,465,"Single county audit",,,,,,,,,,,,,43
"Moffat","Moffat County Local Marketing District Ballot Issue 6A",1,"1,840","1,435",405,12.2%,3%,59,"3,332","No Data",,,,,,,,,,,,,44
"Montezuma","Cortez Cemetery District Ballot Issue 6A",1,"2,115","1,489",626,8.5%,3%,85,"3,720","No Data",,,,,,,,,,,,,45
"Montrose","Montrose County Commissioner Recall - District 1 - Scott Mijares",1,"8,307","7,513",794,4.9%,3%,149,"16,248","No Data",,,,,,,,,,,,,46
"Morgan","City of Fort Morgan Mayor",1,"1,211",919,292,4.2%,3%,173,"2,231","No Data",,,,,,,,,,,,,47
"Otero","City of Rocky Ford Mayor",1,651,403,248,4.9%,3%,149,"1,084","No Data",,,,,,,,,,,,,48
"Ouray","Ouray County Ballot Issue 1A",1,870,642,228,8.8%,3%,83,"1,532","No Data",,,,,,,,,,,,,49
"Park","Park County Ballot Issue 1A",1,"3,680","2,111","1,569",25.9%,3%,28,"5,814","No Data",,,,,,,,,,,,,50
"Phillips","Proposition LL (STATUTORY)",1,769,529,240,18.3%,3%,39,"1,311","Single county audit",,,,,,,,,,,,,51
"Pitkin","Pitkin County Ballot Issue 1A",1,"3,565","2,109","1,456",24.7%,3%,29,"5,901","No Data",,,,,,,,,,,,,52
"Pitkin","City of Aspen Ballot Issue 2A",1,"1,328","1,011",317,5.4%,3%,135,"2,390","No Data",,,,,,,,,,,,,52
"Prowers","Proposition LL (STATUTORY)",1,"1,411","1,197",214,8.1%,3%,89,"2,640","Single county audit",,,,,,,,,,,,,53
