Tray #,Tabulator Number,Batch Number,Total Ballots,VBMCart.Cart number
1,99808,78,116,3
1,99808,77,115,3
1,99808,79,120,3
1,99808,81,76,3
1,99808,80,116,3
2,99804,7,129,2
2,99804,9,100,2
2,99804,10,97,2
2,99804,8,104,2
2,99804,6,118,2
3,99804,37,51,3
3,99804,36,121,3
3,99804,33,123,3
3,99804,35,123,3
3,99804,34,130,3
4,99804,42,104,2
4,99804,40,93,2
4,99804,39,92,2
4,99804,41,89,2
4,99804,38,90,2
4,99804,43,82,2
5,99805,61,132,3
5,99805,62,124,3
5,99805,60,139,3
5,99805,63,152,3
6,99804,68,142,3
6,99804,67,128,3
6,99804,66,120,3
6,99804,70,32,3
6,99804,69,124,3
7,99803,6,92,2
7,99803,1,109,2
7,99803,4,110,2
7,99803,5,110,2
7,99803,3,34,2
7,99803,2,73,2
8,99809,24,95,1
8,99809,28,89,1
8,99809,25,88,1
8,99809,23,102,1
8,99809,27,87,1
8,99809,26,85,1
9,99804,64,98,5
9,99804,63,89,5
9,99804,61,101,5
9,99804,60,104,5
9,99804,62,97,5
9,99804,65,58,5
10,99808,58,52,1
10,99808,59,96,1
10,99808,56,96,1
10,99808,55,99,1
10,99808,54,102,1
10,99808,57,97,1
11,99805,9,115,2
11,99805,10,88,2
11,99805,8,117,2
11,99805,6,102,2
11,99805,7,125,2
12,99806,1,87,3
12,99806,4,78,3
12,99806,2,82,3
12,99806,5,87,3
12,99806,6,86,3
12,99806,7,34,3
12,99806,3,82,3
13,99804,80,110,1
13,99804,81,63,1
13,99804,79,136,1
13,99804,77,108,1
13,99804,78,124,1
14,99802,40,107,1
14,99802,39,93,1
14,99802,41,111,1
14,99802,38,97,1
14,99802,42,100,1
14,99802,43,39,1
15,99808,63,94,3
15,99808,62,99,3
15,99808,60,101,3
15,99808,64,92,3
15,99808,65,69,3
15,99808,61,95,3
16,99807,6,104,2
16,99807,5,100,2
16,99807,3,87,2
16,99807,4,80,2
16,99807,1,79,2
16,99807,2,90,2
17,99805,35,124,3
17,99805,36,137,3
17,99805,38,160,3
17,99805,37,118,3
18,99802,67,106,2
18,99802,68,97,2
18,99802,65,101,2
18,99802,66,98,2
18,99802,69,93,2
18,99802,70,51,2
19,99811,22,110,3
19,99811,23,110,3
19,99811,24,119,3
19,99811,20,100,3
19,99811,21,101,3
20,99803,30,117,3
20,99803,31,120,3
20,99803,34,61,3
20,99803,32,122,3
