id, group, contests, candidates0, candidates1, ...
3065846003-0, 1, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1,
3065846003-1, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 3, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
3065846003-2, 1, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 5, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0,
3065846003-3, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 4, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 2, 1, 0, 0, 1, 0, 1, 0, 1, 
3065846003-4, 1, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 2, 3, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1,
3065846003-5, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 7, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
3065846003-6, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 3, 3, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
3065846003-7, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 6, 3, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 0, 0, 1, 0, 0, 0, 1, 
3065846003-8, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 3, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 2, 1, 0, 1, 1, 0, 1, 0, 0, 
3065846003-9, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 4, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 3, 0, 1, 0, 0, 0, 1, 1, 1, 
3065846003-10, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 1, 3, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 2, 1, 1, 0, 1, 0, 0, 1, 1, 
3065846003-11, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
3065846003-12, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 3, 2, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 2, 1, 0, 1, 1, 0, 1, 1, 1, 
3065846003-13, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 1, 2, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 0, 0, 
3065846003-14, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 1, 3, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
3065846003-15, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
3065846003-16, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 2, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
3065846003-17, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 7, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 
