N, theta, reportedMeanDiff, d, eta0, failPct, nsamples, stddev
10000, 0.51, 0.2, 10, 20.0, 1.0, 8387.7, 11.798728745080934 
10000, 0.51, 0.2, 50, 20.0, 1.0, 8387.800000000001, 9.38935567544439 
10000, 0.51, 0.2, 250, 20.0, 1.0, 8391.899999999998, 4.887739763940714 
10000, 0.51, 0.2, 1250, 20.0, 1.0, 8398.9, 14.522052196573327 
10000, 0.51, 0.1, 10, 20.0, 1.0, 9164.099999999999, 5.906775770248886 
10000, 0.51, 0.1, 50, 20.0, 1.0, 9167.0, 8.24621125123525 
10000, 0.51, 0.1, 250, 20.0, 1.0, 9170.5, 7.351870510285043 
10000, 0.51, 0.1, 1250, 20.0, 1.0, 9169.2, 5.095095681143028 
10000, 0.51, 0.05, 10, 20.0, 1.0, 9613.300000000001, 3.769615364994172 
10000, 0.51, 0.05, 50, 20.0, 1.0, 9612.4, 4.943682837723382 
10000, 0.51, 0.05, 250, 20.0, 1.0, 9612.099999999999, 2.736786436680599 
10000, 0.51, 0.05, 1250, 20.0, 1.0, 9612.5, 1.6881943016133054 
10000, 0.51, 0.025, 10, 20.0, 1.0, 9852.1, 2.6999999999999975 
10000, 0.51, 0.025, 50, 20.0, 1.0, 9851.599999999999, 1.7435595774162826 
10000, 0.51, 0.025, 250, 20.0, 1.0, 9850.8, 1.4696938456701345 
10000, 0.51, 0.025, 1250, 20.0, 1.0, 9851.800000000001, 2.5612496949729686 
10000, 0.51, 0.01, 10, 20.0, 0.9, 9029.4, 2911.7999999999997 
10000, 0.51, 0.01, 50, 20.0, 0.9, 9029.4, 2911.7999999999997 
10000, 0.51, 0.01, 250, 20.0, 0.9, 9029.4, 2911.7999999999997 
10000, 0.51, 0.01, 1250, 20.0, 1.0, 10000.0, 0.0 
10000, 0.51, 0.005, 10, 20.0, 0.0, 5051.900000000001, 4761.387769337843 
10000, 0.51, 0.005, 50, 20.0, 0.0, 8020.2, 3863.1000453004062 
10000, 0.51, 0.005, 250, 20.0, 0.0, 8985.9, 2897.300069029786 
10000, 0.51, 0.005, 1250, 20.0, 0.0, 9951.899999999998, 0.30000000000038884 
10000, 0.51, 0.0, 10, 20.0, 0.0, 294.0, 0.0 
10000, 0.51, 0.0, 50, 20.0, 0.0, 294.0, 0.0 
10000, 0.51, 0.0, 250, 20.0, 0.0, 294.0, 0.0 
10000, 0.51, 0.0, 1250, 20.0, 0.0, 294.0, 0.0 
10000, 0.51, -0.005, 10, 20.0, 0.0, 227.5, 42.01725835891723 
10000, 0.51, -0.005, 50, 20.0, 0.0, 208.49999999999997, 47.021803453291746 
10000, 0.51, -0.005, 250, 20.0, 0.0, 201.9, 42.94286902385541 
10000, 0.51, -0.005, 1250, 20.0, 0.0, 201.4, 40.11782646156195 
10000, 0.51, -0.01, 10, 20.0, 0.0, 182.69999999999996, 42.53010698317136 
10000, 0.51, -0.01, 50, 20.0, 0.0, 199.2, 27.183818716287824 
10000, 0.51, -0.01, 250, 20.0, 0.0, 173.5, 65.91699325667092 
10000, 0.51, -0.01, 1250, 20.0, 0.0, 182.09999999999997, 33.705934195627925 
10000, 0.51, -0.025, 10, 20.0, 0.0, 138.9, 62.226119917603725 
10000, 0.51, -0.025, 50, 20.0, 0.0, 95.7, 30.643270060487996 
10000, 0.51, -0.025, 250, 20.0, 0.0, 115.6, 32.72980293249564 
10000, 0.51, -0.025, 1250, 20.0, 0.0, 113.9, 44.3654144576606 
10000, 0.51, -0.05, 10, 20.0, 0.0, 60.3, 32.46243983436858 
10000, 0.51, -0.05, 50, 20.0, 0.0, 73.60000000000001, 39.57322327028719 
10000, 0.51, -0.05, 250, 20.0, 0.0, 67.6, 31.203204963593084 
10000, 0.51, -0.05, 1250, 20.0, 0.0, 81.0, 27.011108825814613 
10000, 0.51, -0.1, 10, 20.0, 0.0, 38.8, 23.840302011509838 
10000, 0.51, -0.1, 50, 20.0, 0.0, 47.3, 8.649277426467487 
10000, 0.51, -0.1, 250, 20.0, 0.0, 38.7, 16.272983746074352 
10000, 0.51, -0.1, 1250, 20.0, 0.0, 42.800000000000004, 12.679116688476368 
10000, 0.51, -0.2, 10, 20.0, 0.0, 21.5, 5.731491952362841 
10000, 0.51, -0.2, 50, 20.0, 0.0, 21.8, 8.749857141690942 
10000, 0.51, -0.2, 250, 20.0, 0.0, 21.5, 5.572252686302013 
10000, 0.51, -0.2, 1250, 20.0, 0.0, 24.9, 5.957348403442592 
