id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card14678, , 6776, 507c34f52601, , 2, style2, 1 4, 1, 3, 
card10042, , 6992, 60ee38454ed0, , 2, style2, 1 4, , 1, 
card9070, , 12195, 1296db9e6cd92, , 2, style2, 1 4, 0, 0, 
card4200, , 8751, 2f4fcb54bd6dd, , 1, style1, 1 2, 1, 1, 
card6261, , 18004, 325ee1b0a6049, , 1, style1, 1 2, 1, 0, 
card4223, , 17825, 46e3ee25aa3e3, , 1, style1, 1 2, 1, 1, 
card1783, , 15582, 7e82eb1ab4b77, , 0, style0, 0 1 3 4, 0, 0, 2, 1, 
card10001, , 2439, 936e641b3b3e8, , 2, style2, 1 4, 0, , 
card9399, , 3472, 9adf8675f4692, , 2, style2, 1 4, , 1, 
card15452, , 10470, aeae6d62c6c10, , 3, style3, 1 4, 1, 1, 
card17811, , 11127, c7135c2fab7fa, , 3, style3, 1 4, , 0, 
card4790, , 17249, 11feccf2cf9034, , 1, style1, 1 2, 1, , 
card17275, , 3304, 1670be72b10055, , 3, style3, 1 4, 1, 3, 
card17625, , 1000, 16aac024d82034, , 3, style3, 1 4, , 3, 
card8601, , 80, 16d0baa2f539bc, , 2, style2, 1 4, 1, 3, 
card10540, , 13672, 176c3df0f85b89, , 2, style2, 1 4, 1, 3, 
card4009, , 19982, 177c573f03b554, , 1, style1, 1 2, 1, , 
card5939, , 4314, 18a25a7da1f242, , 1, style1, 1 2, 0, 1, 
card8184, , 3961, 18e481e7b07115, , 2, style2, 1 4, 1, 1, 
card11237, , 5671, 195ebb4ef039b0, , 2, style2, 1 4, 1, , 
card1162, , 19891, 1aef4fcb743dc7, , 0, style0, 0 1 3 4, 0, 0, , 1, 
card13292, , 2321, 1d8c9e8e3a9cd9, , 2, style2, 1 4, 0, 3, 
card1067, , 12751, 1f0e106a65830c, , 0, style0, 0 1 3 4, 0, 0, 3, 1, 
card14488, , 906, 2118bd1eb7a955, , 2, style2, 1 4, , , 
card12135, , 18546, 21444efb2f5e1d, , 2, style2, 1 4, 0, 0, 
card97, , 6304, 2259ce2dc72cae, , 0, style0, 0 1 3 4, 0, 1, 3, 1, 
card7629, , 5805, 22d075f4ae0556, , 2, style2, 1 4, , , 
card4759, , 13504, 26121f75410bd0, , 1, style1, 1 2, , , 
card10037, , 2243, 293f2aed5b53b5, , 2, style2, 1 4, 0, 1, 
card12694, , 15620, 2c786aa01ae8de, , 2, style2, 1 4, 1, 0, 
card9298, , 18913, 2d1d41ca1c2749, , 2, style2, 1 4, , , 
card9246, , 4625, 2d22954a59c4b6, , 2, style2, 1 4, 0, 1, 
card18133, , 3203, 307997865a0351, , 3, style3, 1 4, 0, 1, 
card13060, , 19688, 3136a3542f7a73, , 2, style2, 1 4, 1, 0, 
card9366, , 9309, 321adecc82e025, , 2, style2, 1 4, 0, , 
card7729, , 2008, 345cfc7c68d6e1, , 2, style2, 1 4, 0, , 
card14395, , 18315, 3595fb494893f1, , 2, style2, 1 4, 1, 3, 
card11943, , 635, 36790a7ae8561c, , 2, style2, 1 4, 1, 3, 
card9124, , 17913, 36a0ef5a70e517, , 2, style2, 1 4, 0, 1, 
card115, , 3464, 38ed771bc67111, , 0, style0, 0 1 3 4, 0, 0, 0, 3, 
card5367, , 10325, 39183ab2e5213c, , 1, style1, 1 2, 0, 0, 
card6436, , 14937, 3a06e55e0fe717, , 1, style1, 1 2, , 3, 
card10514, , 19389, 3cb46c21761d50, , 2, style2, 1 4, 1, 0, 
card355, , 16343, 3dc7133844242a, , 0, style0, 0 1 3 4, 0, , 2, 1, 
card15833, , 18407, 3fe2cea0b6ac6b, , 3, style3, 1 4, 0, 3, 
card17259, , 19418, 3ff948dd77c0a1, , 3, style3, 1 4, , 1, 
card6379, , 2161, 407f14c51c8115, , 1, style1, 1 2, 0, 1, 
card10689, , 1518, 432c153efa24fc, , 2, style2, 1 4, 0, 3, 
card19628, , 12389, 48cc0509f4c5c4, , 3, style3, 1 4, , , 
card12711, , 15391, 49a2366ef3bcd4, , 2, style2, 1 4, 0, 0, 
card8314, , 1804, 49c5bd48232ff0, , 2, style2, 1 4, 1, 3, 
card473, , 13424, 4a0786869aa627, , 0, style0, 0 1 3 4, 1, , 3, 1, 
card3075, , 6181, 4c6ae3e3637418, , 0, style0, 0 1 3 4, 1, 0, 3, , 
card6917, , 18242, 4e5258f4da01fd, , 1, style1, 1 2, 1, , 
card9073, , 4991, 4eb1ffa0f0b652, , 2, style2, 1 4, 1, 1, 
card15322, , 475, 4fe95e93e91e10, , 3, style3, 1 4, 0, 1, 
card1229, , 9516, 50a8bb384c39bd, , 0, style0, 0 1 3 4, 0, , 3, 1, 
card14880, , 18147, 528697370cffef, , 2, style2, 1 4, 1, 0, 
card1745, , 14036, 52b3781dc4c3ef, , 0, style0, 0 1 3 4, 0, 0, 3, , 
card8634, , 9462, 537e5362870029, , 2, style2, 1 4, 1, 3, 
card4400, , 8001, 5511d7e53b96b4, , 1, style1, 1 2, , , 
card19977, , 1528, 55f99ea0baca55, , 3, style3, 1 4, 1, 3, 
card19734, , 928, 5713778eb8be9f, , 3, style3, 1 4, , 1, 
card16209, , 19100, 581e54d9783789, , 3, style3, 1 4, , , 
card8415, , 13547, 582258c668a3e2, , 2, style2, 1 4, 0, 0, 
card17117, , 12566, 592f63de21e2cc, , 3, style3, 1 4, , 1, 
card2576, , 8841, 59c1c562e9fe70, , 0, style0, 0 1 3 4, 1, 0, 3, 0, 
card4831, , 14057, 5d00852c3070e8, , 1, style1, 1 2, , 0, 
card18409, , 14650, 5df60fdb9feb1f, , 3, style3, 1 4, 1, , 
card2678, , 937, 5e0293bee4ac58, , 0, style0, 0 1 3 4, 0, 0, 0, 3, 
card13196, , 17341, 5f1ee2b4706705, , 2, style2, 1 4, 0, 1, 
card5785, , 263, 6088a9b1e2bf88, , 1, style1, 1 2, 1, , 
card9324, , 3860, 619abc2fef260c, , 2, style2, 1 4, 0, 3, 
card5432, , 5002, 61fc62e662a4c0, , 1, style1, 1 2, , 1, 
card15760, , 6204, 62b40298b0a110, , 3, style3, 1 4, , 2, 
card12707, , 3446, 62e974b9a552b6, , 2, style2, 1 4, 1, , 
card6627, , 13663, 66028a0e180647, , 1, style1, 1 2, 0, 1, 
card12127, , 460, 67385f4d6e5472, , 2, style2, 1 4, , 0, 
card14398, , 18643, 696293cd3cd7fd, , 2, style2, 1 4, 0, 1, 
card11986, , 3293, 6acebffefe19de, , 2, style2, 1 4, , , 
card16216, , 19592, 6ae1ac114a1412, , 3, style3, 1 4, 0, , 
card9542, , 1374, 6c76cb9db9c8ff, , 2, style2, 1 4, 1, 0, 
card1374, , 3432, 6d3354e60e7317, , 0, style0, 0 1 3 4, 1, 1, 3, 0, 
card7071, , 4736, 6f6eaf7e3a16fc, , 1, style1, 1 2, 0, 1, 
card18462, , 4633, 7077871abad2da, , 3, style3, 1 4, 0, 3, 
card19815, , 3065, 7414cf35f8b6f2, , 3, style3, 1 4, 0, 3, 
card1944, , 18709, 7c38c30301de7d, , 0, style0, 0 1 3 4, , 1, 3, 3, 
card11918, , 16814, 7d709b0aa7768f, , 2, style2, 1 4, , 0, 
card1705, , 15326, 7eb2f0bf6636e7, , 0, style0, 0 1 3 4, 1, 1, 0, 0, 
card1214, , 17530, 7f786b0dd643f7, , 0, style0, 0 1 3 4, 0, 1, 3, 3, 
card19312, , 10534, 80243f7f229ca9, , 3, style3, 1 4, 0, 3, 
card3998, , 12799, 805751cb595b46, , 1, style1, 1 2, 0, 1, 
card18334, , 15488, 8066a0701e7b9d, , 3, style3, 1 4, 0, 1, 
card9253, , 11055, 842c13558bee90, , 2, style2, 1 4, 1, 3, 
card5661, , 13829, 872f566e54c782, , 1, style1, 1 2, 1, 1, 
card16724, , 10088, 875cacfd11de53, , 3, style3, 1 4, 0, 0, 
card8527, , 13747, 8810bec56eeaa1, , 2, style2, 1 4, 0, 1, 
card1756, , 12008, 884185c8a89808, , 0, style0, 0 1 3 4, 0, 1, 3, 0, 
card3097, , 4175, 8873af8d2f904e, , 0, style0, 0 1 3 4, 0, , 3, 0, 
card19285, , 3188, 8ca06ada338a93, , 3, style3, 1 4, 1, 1, 
card9201, , 19519, 8d387f073a4395, , 2, style2, 1 4, 0, 3, 
card7244, , 4855, 8d6a6be8b2c439, , 2, style2, 1 4, , 0, 
card14116, , 10569, 8ff02b2ad5b023, , 2, style2, 1 4, , , 
card3254, , 12754, 9049529e6507da, , 0, style0, 0 1 3 4, 0, , 3, , 
