id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card14678, , 6776, 507c34f52601, , , style2, 1 4, 1, 3, 
card10042, , 6992, 60ee38454ed0, , , style2, 1 4, , 1, 
card9070, , 12195, 1296db9e6cd92, , , style2, 1 4, 0, 0, 
card4200, , 8751, 2f4fcb54bd6dd, , , style1, 1 2, 1, 1, 
card6261, , 18004, 325ee1b0a6049, , , style1, 1 2, 1, 0, 
card4223, , 17825, 46e3ee25aa3e3, , , style1, 1 2, 1, 1, 
card1783, , 15582, 7e82eb1ab4b77, , , style0, 0 1 3 4, 0, 0, 2, 1, 
card10001, , 2439, 936e641b3b3e8, , , style2, 1 4, 0, , 
card9399, , 3472, 9adf8675f4692, , , style2, 1 4, , 1, 
card15452, , 10470, aeae6d62c6c10, , , style3, 1 4, 1, 1, 
card17811, , 11127, c7135c2fab7fa, , , style3, 1 4, , 0, 
card4790, , 17249, 11feccf2cf9034, , , style1, 1 2, 1, , 
card17275, , 3304, 1670be72b10055, , , style3, 1 4, 1, 3, 
card17625, , 1000, 16aac024d82034, , , style3, 1 4, , 3, 
card8601, , 80, 16d0baa2f539bc, , , style2, 1 4, 1, 3, 
card10540, , 13672, 176c3df0f85b89, , , style2, 1 4, 1, 3, 
card4009, , 19982, 177c573f03b554, , , style1, 1 2, 1, , 
card5939, , 4314, 18a25a7da1f242, , , style1, 1 2, 0, 1, 
card8184, , 3961, 18e481e7b07115, , , style2, 1 4, 1, 1, 
card11237, , 5671, 195ebb4ef039b0, , , style2, 1 4, 1, , 
card1162, , 19891, 1aef4fcb743dc7, , , style0, 0 1 3 4, 0, 0, , 1, 
card13292, , 2321, 1d8c9e8e3a9cd9, , , style2, 1 4, 0, 3, 
card1067, , 12751, 1f0e106a65830c, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card14488, , 906, 2118bd1eb7a955, , , style2, 1 4, , , 
card12135, , 18546, 21444efb2f5e1d, , , style2, 1 4, 0, 0, 
card97, , 6304, 2259ce2dc72cae, , , style0, 0 1 3 4, 0, 1, 3, 1, 
card7629, , 5805, 22d075f4ae0556, , , style2, 1 4, , , 
card4759, , 13504, 26121f75410bd0, , , style1, 1 2, , , 
card10037, , 2243, 293f2aed5b53b5, , , style2, 1 4, 0, 1, 
card12694, , 15620, 2c786aa01ae8de, , , style2, 1 4, 1, 0, 
card9298, , 18913, 2d1d41ca1c2749, , , style2, 1 4, , , 
