id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card7004, , 0, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 1, 1, 0, 
card9598, , 1, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, , 0, 0, 
card9582, , 2, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 1, 0, 1, 
card3338, , 3, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 1, 0, 
card6895, , 4, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, , , 1, , 
card4977, , 5, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, , 0, , 
card1861, , 6, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 1, 1, 1, , 
card8276, , 7, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 1, 0, , 
card8934, , 8, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 1, 0, 1, 
card2394, , 9, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, , 1, 1, 
card7677, , 10, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 0, 1, 1, 
card8101, , 11, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, , 1, 1, 
card1850, , 12, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 0, 1, 1, 
card5586, , 13, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 0, 1, 0, 0, 
card7473, , 14, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 1, 0, 0, 
card6851, , 15, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 0, 0, 0, 
card7432, , 16, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 1, 1, 0, 
card6283, , 17, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, 0, 0, 
card9008, , 18, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 1, 0, 1, 
card8161, , 19, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 0, 1, 1, 
card1693, , 20, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, , 1, 
card5543, , 21, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, , 0, , 
card4361, , 22, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 1, 1, 0, 0, 
card3705, , 23, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, , 0, 0, 
card5272, , 24, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, , 1, 0, 
card4483, , 25, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 1, 0, 0, 
card4228, , 26, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, , 1, 0, 
card2032, , 27, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, 0, , 
card3985, , 28, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, 0, 0, 
card8163, , 29, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 0, 1, 0, 
card6345, , 30, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 0, 1, 0, 
card1796, , 31, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, , , , 
card3920, , 32, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 0, , 0, 0, 
card4860, , 33, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, 0, 0, , 
card8469, , 34, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 0, 1, , 
card186, , 35, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 1, 0, , 
card6892, , 36, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 1, 0, 1, 
card6187, , 37, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, , , 1, 
card9908, , 38, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 0, 1, 0, , 
card236, , 39, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 0, 0, 0, 
card6038, , 40, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, 1, 1, 
card8859, , 41, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 1, 0, 1, 
card7634, , 42, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 1, 1, 0, 
card7185, , 43, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 0, 1, 1, 
card9483, , 44, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 1, 1, 1, , 
card5985, , 45, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, , 0, , 1, 
card9130, , 46, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, 0, 0, 1, 
card2594, , 47, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, , 1, 0, 
card9957, , 48, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 0, 0, 1, 1, 
