location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card4244, 4243, 75280050874747, , , , 0 1 2 3 4 6 8 9, 1, 0, , , 1, 2, 0, , 
card9812, 9811, 365078447091744, , , , 0 1 2 3 5 6 7 8 9, , 1, 0, 1, 0, , 1, 1, , 
card1962, 1961, 515499915090211, , , , 0 2 3 4 6 7 8 9, 2, , 1, 1, 1, 0, , 0, 
card6255, 6254, 1388455842114839, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 1, 0, 0, 1, 1, 
pcvr4986, 11025, 1720575023951924, yes, , , 111, , 
cvr1822, 12862, 1820797388534344, , , , 111, 0, 
cvr4709, 10808, 2189922952967230, , , , 111, , 
card4150, 4149, 3556199903720270, , , , 0 1 2 3 4 6 8 9, 2, 0, 1, 2, 0, 1, 1, 3, 
cvr3084, 10258, 3971459506588300, , , , 111, 2 1, 
card470, 469, 4774777519491321, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 1, 2, 0, 0, 1, 
card1669, 1668, 5084834340439254, , , , 0 2 3 4 6 7 8 9, 2, , 1, 0, 1, 1, , , 
card8398, 8397, 5205023224306637, , , , 0 1 2 3 5 7 8 9, 2, 1, , , , 1, 0, 1, 
card3041, 3040, 5745400781897664, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 1, 2, 1, 1, 0, 
card9713, 9712, 7364222496847931, , , , 0 1 2 3 5 6 7 8 9, 2, 1, 0, 1, 1, 2, 0, , , 
cvr1246, 13454, 8168942439910572, , , , 111, , 
cvr4369, 10356, 8223002761725528, , , , 111, 3 2, 
card1834, 1833, 8345982381748128, , , , 0 2 3 4 6 7 8 9, 1, , 2, 0, 2, 0, , , 
card9070, 9069, 8490495831935754, , , , 0 1 2 3 5 6 7 8 9, 2, , 1, 2, 0, 3, 1, 0, , 
card3214, 3213, 9451127971911505, , , , 0 2 3 4 6 7 8 9, , 0, 2, 0, 2, 0, 0, 2, 
card4395, 4394, 11432734888831675, , , , 0 1 2 3 4 6 8 9, 1, 1, , 2, , 2, 0, 0, 
card1514, 1513, 11484617144601010, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, 0, , 1, , 3, 
card344, 343, 11566455578021298, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 1, 1, 0, 0, , 
card7312, 7311, 11758001956876960, , , , 0 1 2 3 5 7 8 9, 1, 0, 0, 2, , , 1, 0, 
card7781, 7780, 14012978157928659, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 1, 0, 0, 1, , 
cvr3269, 13334, 14366606649557564, , , , 111, 4 2, 
cvr1676, 12028, 14407893773386996, , , , 111, , 
cvr3558, 12198, 14504088041466681, , , , 111, , 
card5504, 5503, 15768109553658163, , , , 0 1 2 3 4 6 8 9, 2, 1, 1, 1, , 3, 0, 1, 
card814, 813, 15879880404238142, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 0, 1, 1, 1, , 
card2667, 2666, 16167420455060489, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 1, 2, 1, , 3, 
card3063, 3062, 16190918417068153, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, 0, 3, 0, 0, , 
card5904, 5903, 16761021014600289, , , , 0 1 2 3 5 7 8 9, , , 0, 1, 0, 1, 0, 0, 
card1303, 1302, 17223045304601857, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 0, 3, 0, , 0, 
card96, 95, 17419283477551621, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, , 3, 0, 0, 0, 
card4242, 4241, 18210681499801250, , , , 0 1 2 3 4 6 8 9, , 1, 1, 1, 1, , 1, 0, 
card8318, 8317, 18845760706044114, , , , 0 1 2 3 5 7 8 9, 2, 0, , 1, 1, 1, 1, , 
card5132, 5131, 19451126057761703, , , , 0 1 2 3 4 6 8 9, 2, 1, 0, 2, 1, 1, 1, 1, 
card1702, 1701, 19821117352991803, , , , 0 2 3 4 6 7 8 9, 0, 1, 2, , 0, 0, 1, 0, 
card4988, 4987, 20367712316330742, , , , 0 1 2 3 4 6 8 9, 0, 0, 0, 2, , 0, 0, 0, 
card5903, 5902, 20707634237444885, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 1, , 1, 1, 0, 
cvr4466, 13721, 22383324626166796, , , , 111, 2, 
card2530, 2529, 23024096534123898, , , , 0 2 3 4 6 7 8 9, 2, , 3, 0, 3, 0, 1, , 
card7397, 7396, 23050365742456653, , , , 0 1 2 3 5 7 8 9, 1, , 0, 1, 1, 0, , 2, 
cvr2167, 14333, 23221251168736553, , , , 111, 2 1 0 3, 
card9086, 9085, 23644362856724554, , , , 0 1 2 3 5 6 7 8 9, 1, 0, 0, 2, 1, , 0, 1, 1, 
card831, 830, 23726940150853116, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 1, 1, , , , 
card6774, 6773, 23973751037400440, , , , 0 1 2 3 5 7 8 9, 1, 0, 0, 1, 1, 0, 0, 3, 
cvr3614, 10864, 24328251886637320, , , , 111, 3, 
cvr4859, 14698, 25960918651804924, , , , 111, 1 4 0, 
cvr800, 10292, 26143908991975956, , , , 111, 1 2 4, 
card6016, 6015, 26222104120247958, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 2, 0, 1, 0, , 
card4456, 4455, 26564436924381657, , , , 0 1 2 3 4 6 8 9, 2, 1, 1, 1, 0, 3, , 0, 
card3229, 3228, 26938334704134211, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, , , 0, 1, 0, 
card1296, 1295, 27014286836383727, , , , 0 2 3 4 6 7 8 9, 2, , 1, 1, 1, 0, 1, 0, 
card5938, 5937, 27844150656711620, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 1, 1, 0, 1, , 
card5505, 5504, 32511021702086742, , , , 0 1 2 3 4 6 8 9, 1, 0, , 2, 1, 2, , 0, 
cvr4344, 10061, 33064492741132480, , , , 111, 3, 
card9003, 9002, 33208712050167682, , , , 0 1 2 3 5 7 8 9, 1, , , 2, 1, 1, 1, , 
card7921, 7920, 34535932158396231, , , , 0 1 2 3 5 7 8 9, 1, 1, 1, 1, 1, 1, 0, , 
card2312, 2311, 34577920063528105, , , , 0 2 3 4 6 7 8 9, 1, , 0, 0, , 1, 0, 0, 
cvr1675, 12403, 35699515758389344, , , , 111, , 
cvr107, 15004, 35792991727490482, , , , 111, 0, 
card466, 465, 35822498671657371, , , , 0 2 3 4 6 7 8 9, 2, , 1, 0, 3, 1, 0, 2, 
card4168, 4167, 36382355977476225, , , , 0 1 2 3 4 6 8 9, , 0, 0, 2, , 3, 1, 0, 
card1046, 1045, 36383014241223564, , , , 0 2 3 4 6 7 8 9, 2, , 2, , 2, , 1, 2, 
card8041, 8040, 37671086943918721, , , , 0 1 2 3 5 7 8 9, 2, , , 2, 1, 0, , 2, 
card8516, 8515, 37679500213398983, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 2, 1, 0, , 3, 
cvr1029, 14347, 37697336694177641, , , , 111, 1 4 0 2, 
card8323, 8322, 39496707618727359, , , , 0 1 2 3 5 7 8 9, 1, 1, 1, 1, , 1, 1, 1, 
cvr3057, 12364, 40269266156272617, , , , 111, 4, 
card6165, 6164, 41537317560728098, , , , 0 1 2 3 5 7 8 9, 1, , 1, 1, 0, 1, 1, 0, 
cvr4661, 13621, 42358760601323123, , , , 111, 3 4 1 2, 
cvr652, 11911, 43192716392241832, , , , 111, 2 1 0 3, 
card6847, 6846, 46738422666967088, , , , 0 1 2 3 5 7 8 9, 1, 0, 1, 1, 1, 0, 0, , 
cvr4662, 14013, 46821498645136548, , , , 111, 1, 
card9494, 9493, 47195584637815591, , , , 0 1 2 3 5 6 7 8 9, 0, 1, 0, , 0, 3, 1, , 2, 
card2402, 2401, 47595194907766155, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 1, 1, 0, 0, 3, 
cvr1833, 13517, 48282934967288938, , , , 111, , 
card9708, 9707, 48896409921898860, , , , 0 1 2 3 5 6 7 8 9, , 0, 0, , 0, , 1, , 1, 
cvr783, 12211, 49148559146485413, , , , 111, , 
card7461, 7460, 49932208094211026, , , , 0 1 2 3 5 7 8 9, 2, 0, , 2, 0, 1, , 0, 
card5387, 5386, 51393957803876273, , , , 0 1 2 3 4 6 8 9, 2, 1, 1, 2, 1, , 1, , 
card6794, 6793, 51593069052781821, , , , 0 1 2 3 5 7 8 9, 2, , 1, , 0, 0, , , 
cvr794, 12819, 51615460147511599, , , , 111, 0 1 4, 
card1446, 1445, 52434777137839743, , , , 0 2 3 4 6 7 8 9, , 1, 1, 0, , 1, , 0, 
card949, 948, 52745950796934221, , , , 0 2 3 4 6 7 8 9, 1, , 2, 1, , 1, 0, 1, 
card7250, 7249, 52790489133520534, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 1, 0, 0, 0, 1, 
card4443, 4442, 53070905473475505, , , , 0 1 2 3 4 6 8 9, 1, 0, 1, 2, 0, 2, 0, 1, 
card2296, 2295, 55067611963186623, , , , 0 2 3 4 6 7 8 9, 1, 0, 3, 1, 2, 0, 1, 3, 
card9324, 9323, 57146235290375302, , , , 0 1 2 3 5 6 7 8 9, 2, 1, , 2, , 2, 0, 1, , 
card7272, 7271, 57214982207957058, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, , 1, 0, 0, 0, 
card9223, 9222, 57494911583394674, , , , 0 1 2 3 5 6 7 8 9, , , 0, 2, , 3, 1, 1, 3, 
card4774, 4773, 58701574456509210, , , , 0 1 2 3 4 6 8 9, , 1, 0, 1, 0, 3, 0, 1, 
cvr4096, 14232, 59492295889976425, , , , 111, 4 1, 
card4138, 4137, 59780387721681763, , , , 0 1 2 3 4 6 8 9, 2, 0, 1, 1, 0, , 1, , 
cvr1519, 10323, 59941048930275833, , , , 111, 0 4 3 2, 
card9805, 9804, 60183984163741603, , , , 0 1 2 3 5 6 7 8 9, 0, 1, 1, 1, 1, 2, 1, 1, 0, 
card2484, 2483, 60964825287448984, , , , 0 2 3 4 6 7 8 9, 1, , 2, , 2, , 1, 1, 
card9977, 9976, 61708477229722805, , , , 0 1 2 3 5 6 7 8 9, 2, 1, 1, 1, 0, 1, 1, 0, , 
card7544, 7543, 62007172960594791, , , , 0 1 2 3 5 7 8 9, 2, , 0, 3, , 0, 0, 0, 
card4483, 4482, 62564448992936674, , , , 0 1 2 3 4 6 8 9, 2, , 1, 1, 1, 1, 0, 0, 
cvr3853, 13684, 63117299677207906, , , , 111, , 
card9721, 9720, 63977017465869157, , , , 0 1 2 3 5 6 7 8 9, 0, 0, 1, 2, 0, 1, 0, , 0, 
card8821, 8820, 64555945397598411, , , , 0 1 2 3 5 7 8 9, 2, , 1, , 1, 0, 1, 2, 
cvr3276, 14496, 64772190452989471, , , , 111, 0 3 2, 
card4565, 4564, 65349446036390023, , , , 0 1 2 3 4 6 8 9, , 1, 1, 2, 1, 2, 0, 0, 
card1234, 1233, 66129634984616374, , , , 0 2 3 4 6 7 8 9, 2, 1, , 0, , 1, , 1, 
card4668, 4667, 67045489985801983, , , , 0 1 2 3 4 6 8 9, 2, 1, 1, 2, 0, 3, 1, 2, 
cvr704, 13417, 67591969453958488, , , , 111, 4 2, 
card2049, 2048, 67897863831729666, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, , 3, 1, 1, , 
cvr1962, 11073, 68748224142468560, , , , 111, , 
cvr1825, 10351, 69476079380450192, , , , 111, 3 0 2, 
card2404, 2403, 70843235676769391, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 0, , 0, 1, 2, 
card8781, 8780, 71835647677286559, , , , 0 1 2 3 5 7 8 9, 2, 1, , 1, 0, 0, 1, , 
card4026, 4025, 72269906436340618, , , , 0 2 3 4 6 7 8 9, 1, , 3, 0, , 0, 1, 1, 
card3299, 3298, 72618445128641231, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, , 2, 0, 0, 1, 
card2421, 2420, 72746274148754485, , , , 0 2 3 4 6 7 8 9, 2, 1, , , 2, , 1, 3, 
