"November 2024 General Election Discrepancy Report",,,,,,
"county_name","contest_name","imprinted_id","choice_per_voting_computer","audit_board_selection","audit_reason","Discrepancy Reason"
"Adams","Adams County Commissioner - District 1","103-484-34","""Julie Duran Mullica""","N/A","N/A","Voting System Limitation"
"Broomfield","Amendment K (CONSTITUTIONAL)","104-19-48","N/A","""Yes/For""","N/A","Audit Board Error"
"Cheyenne","Amendment 79 (CONSTITUTIONAL)","104-29-20","N/A","""No/Against""","N/A","Wrong Ballot"
"Cheyenne","Amendment 80 (CONSTITUTIONAL)","104-29-20","N/A","""Yes/For""","N/A","Wrong Ballot"
"Cheyenne","Amendment G (CONSTITUTIONAL)","104-29-20","N/A","""Yes/For""","N/A","Wrong Ballot"
"Cheyenne","Amendment H (CONSTITUTIONAL)","104-29-20","N/A","""Yes/For""","N/A","Wrong Ballot"
"Cheyenne","Amendment I (CONSTITUTIONAL)","104-29-20","N/A","""Yes/For""","N/A","Wrong Ballot"
"Cheyenne","Amendment J (CONSTITUTIONAL)","104-29-20","N/A","""No/Against""","N/A","Wrong Ballot"
"Cheyenne","Amendment K (CONSTITUTIONAL)","104-29-20","N/A","""No/Against""","N/A","Wrong Ballot"
"Cheyenne","Cheyenne County Commissioner - District 1","104-29-20","N/A","""R.J. Jolly""","N/A","Wrong Ballot"
"Cheyenne","Cheyenne County Commissioner - District 3","104-29-20","N/A","""Rick Pelton""","N/A","Wrong Ballot"
"Cheyenne","Cheyenne County Coroner","104-29-20","N/A","""Trent J. Davis""","N/A","Wrong Ballot"
"Cheyenne","Colorado Court of Appeals Judge - Dunn","104-29-20","N/A","""No""","N/A","Wrong Ballot"
"Cheyenne","Colorado Court of Appeals Judge - Jones","104-29-20","N/A","""No""","N/A","Wrong Ballot"
"Cheyenne","Colorado Court of Appeals Judge - Kuhn","104-29-20","N/A","""No""","N/A","Wrong Ballot"
"Cheyenne","Colorado Court of Appeals Judge - Roman","104-29-20","N/A","""Yes""","N/A","Wrong Ballot"
"Cheyenne","Colorado Court of Appeals Judge - Schutz","104-29-20","N/A","""No""","N/A","Wrong Ballot"
"Cheyenne","Colorado Supreme Court Justice - Berkenkotter","104-29-20","N/A","""No""","N/A","Wrong Ballot"
"Cheyenne","Colorado Supreme Court Justice - Boatright","104-29-20","N/A","""No""","N/A","Wrong Ballot"
"Cheyenne","Colorado Supreme Court Justice - Marquez","104-29-20","N/A","""No""","N/A","Wrong Ballot"
"Cheyenne","County Court Judge - Cheyenne","104-29-20","N/A","""Yes/For""","COUNTY_WIDE_CONTEST","Wrong Ballot"
"Cheyenne","District Attorney - 15th Judicial District","104-29-20","N/A","""Andrew J. Hayden""","N/A","Wrong Ballot"
"Cheyenne","District Court Judge - 15th Judicial District - Davidson","104-29-20","N/A","""Yes""","N/A","Wrong Ballot"
"Cheyenne","Presidential Electors","104-29-20","""Kamala D. Harris / Tim Walz""","""Donald J. Trump / JD Vance""","N/A","Wrong Ballot"
"Cheyenne","Proposition 127 (STATUTORY)","104-29-20","N/A","""No/Against""","N/A","Wrong Ballot"
"Cheyenne","Proposition 128 (STATUTORY)","104-29-20","N/A","""Yes/For""","N/A","Wrong Ballot"
"Cheyenne","Proposition 129 (STATUTORY)","104-29-20","N/A","""Yes/For""","N/A","Wrong Ballot"
"Cheyenne","Proposition 130 (STATUTORY)","104-29-20","N/A","""No/Against""","N/A","Wrong Ballot"
"Cheyenne","Proposition 131 (STATUTORY)","104-29-20","N/A","""No/Against""","N/A","Wrong Ballot"
"Cheyenne","Proposition JJ (STATUTORY)","104-29-20","N/A","""No/Against""","N/A","Wrong Ballot"
"Cheyenne","Proposition KK (STATUTORY)","104-29-20","N/A","""No/Against""","N/A","Wrong Ballot"
"Cheyenne","Regent of the University of Colorado - At Large","104-29-20","N/A","""Eric Rinard""","N/A","Wrong Ballot"
"Cheyenne","Representative to the 119th United States Congress - District 4","104-29-20","N/A","""Lauren Boebert""","N/A","Wrong Ballot"
"Cheyenne","State Board of Education Member - Congressional District 4","104-29-20","N/A","""Kristi ""KBB"" Burton Brown""","N/A","Wrong Ballot"
"Cheyenne","State Representative - District 56","104-29-20","N/A","""Chris Richardson""","N/A","Wrong Ballot"
"Conejos","Proposition 131 (STATUTORY)","102-18-36","""No/Against""","""Yes/For""","N/A","Audit Board Error"
"Conejos","Proposition KK (STATUTORY)","102-52-3","N/A","""No/Against""","N/A","Adjudication Error"
"Conejos","Amendment 79 (CONSTITUTIONAL)","102-53-42","""No/Against""","""Yes/For""","N/A","Wrong Ballot"
"Conejos","Amendment J (CONSTITUTIONAL)","102-53-42","""No/Against""","""Yes/For""","N/A","Wrong Ballot"
"Conejos","Conejos County Commissioner District 1","102-53-42","""Delfino Garcia""","""Erwin Romero""","N/A","Wrong Ballot"
"Conejos","Conejos County Commissioner District 3","102-53-42","""Justin Rogers""","""Joseph Baroz""","COUNTY_WIDE_CONTEST","Wrong Ballot"
