"Precinct Code","Precinct Number","Active Voters","Contest Title","Candidate Name","Total Ballots","Round 1 Votes","Round 2 Votes","Total Votes","Total Blanks","Total Overvotes","Total Exhausted"
"503",2181207503,593,"City of Boulder Mayoral Candidates","Aaron Brockett",0,0,0,0,0,0,0
"503",2181207503,593,"City of Boulder Mayoral Candidates","Nicole Speer",0,0,0,0,0,0,0
"503",2181207503,593,"City of Boulder Mayoral Candidates","Bob Yates",0,0,0,0,0,0,0
"503",2181207503,593,"City of Boulder Mayoral Candidates","Paul Tweedlie",0,0,0,0,0,0,0
"800",2181007800,"1,075","City of Boulder Mayoral Candidates","Aaron Brockett",543,161,83,244,28,0,14
"800",2181007800,"1,075","City of Boulder Mayoral Candidates","Nicole Speer",543,103,-103,0,28,0,14
"800",2181007800,"1,075","City of Boulder Mayoral Candidates","Bob Yates",543,222,35,257,28,0,14
"800",2181007800,"1,075","City of Boulder Mayoral Candidates","Paul Tweedlie",543,29,-29,0,28,0,14
"801",2181007801,479,"City of Boulder Mayoral Candidates","Aaron Brockett",199,87,45,132,9,0,5
"801",2181007801,479,"City of Boulder Mayoral Candidates","Nicole Speer",199,53,-53,0,9,0,5
"801",2181007801,479,"City of Boulder Mayoral Candidates","Bob Yates",199,43,10,53,9,0,5
"801",2181007801,479,"City of Boulder Mayoral Candidates","Paul Tweedlie",199,7,-7,0,9,0,5
"802",2181007802,"1,140","City of Boulder Mayoral Candidates","Aaron Brockett",231,81,32,113,7,1,3
"802",2181007802,"1,140","City of Boulder Mayoral Candidates","Nicole Speer",231,31,-31,0,7,1,3
"802",2181007802,"1,140","City of Boulder Mayoral Candidates","Bob Yates",231,101,6,107,7,1,3
"802",2181007802,"1,140","City of Boulder Mayoral Candidates","Paul Tweedlie",231,10,-10,0,7,1,3
"803",2181007803,"1,936","City of Boulder Mayoral Candidates","Aaron Brockett",860,409,141,550,32,4,10
"803",2181007803,"1,936","City of Boulder Mayoral Candidates","Nicole Speer",860,176,-176,0,32,4,10
"803",2181007803,"1,936","City of Boulder Mayoral Candidates","Bob Yates",860,219,45,264,32,4,10
"803",2181007803,"1,936","City of Boulder Mayoral Candidates","Paul Tweedlie",860,20,-20,0,32,4,10
"804",2184907804,"1,468","City of Boulder Mayoral Candidates","Aaron Brockett",755,246,82,328,30,0,10
"804",2184907804,"1,468","City of Boulder Mayoral Candidates","Nicole Speer",755,102,-102,0,30,0,10
"804",2184907804,"1,468","City of Boulder Mayoral Candidates","Bob Yates",755,355,32,387,30,0,10
"804",2184907804,"1,468","City of Boulder Mayoral Candidates","Paul Tweedlie",755,22,-22,0,30,0,10
"805",2184907805,"1,165","City of Boulder Mayoral Candidates","Aaron Brockett",698,228,64,292,22,0,4
"805",2184907805,"1,165","City of Boulder Mayoral Candidates","Nicole Speer",698,79,-79,0,22,0,4
"805",2184907805,"1,165","City of Boulder Mayoral Candidates","Bob Yates",698,355,25,380,22,0,4
"805",2184907805,"1,165","City of Boulder Mayoral Candidates","Paul Tweedlie",698,14,-14,0,22,0,4
"806",2181007806,"1,214","City of Boulder Mayoral Candidates","Aaron Brockett",749,257,79,336,20,4,7
