"Precinct Code","Precinct Number","Active Voters","Contest Title","Choice Name","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"002",2151907002,3,"Proposition HH (Statutory)","Yes/For",0,0,0,0
"002",2151907002,3,"Proposition HH (Statutory)","No/Against",0,0,0,0
"002",2151907002,3,"Proposition II (Statutory)","Yes/For",0,0,0,0
"002",2151907002,3,"Proposition II (Statutory)","No/Against",0,0,0,0
"002",2151907002,3,"Boulder County Ballot Issue 1A","Yes/For",0,0,0,0
"002",2151907002,3,"Boulder County Ballot Issue 1A","No/Against",0,0,0,0
"002",2151907002,3,"Boulder County Ballot Issue 1B","Yes/For",0,0,0,0
"002",2151907002,3,"Boulder County Ballot Issue 1B","No/Against",0,0,0,0
"003",2184907003,3,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",0,0,0,0
"003",2184907003,3,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",0,0,0,0
"003",2184907003,3,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",0,0,0,0
"003",2184907003,3,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",0,0,0,0
"003",2184907003,3,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",0,0,0,0
"003",2184907003,3,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",0,0,0,0
"003",2184907003,3,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",0,0,0,0
"003",2184907003,3,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",0,0,0,0
"003",2184907003,3,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",0,0,0,0
"003",2184907003,3,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",0,0,0,0
"003",2184907003,3,"Proposition HH (Statutory)","Yes/For",0,0,0,0
"003",2184907003,3,"Proposition HH (Statutory)","No/Against",0,0,0,0
"003",2184907003,3,"Proposition II (Statutory)","Yes/For",0,0,0,0
"003",2184907003,3,"Proposition II (Statutory)","No/Against",0,0,0,0
"003",2184907003,3,"Boulder County Ballot Issue 1A","Yes/For",0,0,0,0
"003",2184907003,3,"Boulder County Ballot Issue 1A","No/Against",0,0,0,0
"003",2184907003,3,"Boulder County Ballot Issue 1B","Yes/For",0,0,0,0
"003",2184907003,3,"Boulder County Ballot Issue 1B","No/Against",0,0,0,0
"100",2181207100,"1,535","Proposition HH (Statutory)","Yes/For",778,406,13,0
"100",2181207100,"1,535","Proposition HH (Statutory)","No/Against",778,359,13,0
"100",2181207100,"1,535","Proposition II (Statutory)","Yes/For",778,635,7,0
"100",2181207100,"1,535","Proposition II (Statutory)","No/Against",778,136,7,0
"100",2181207100,"1,535","Boulder County Ballot Issue 1A","Yes/For",778,625,11,2
"100",2181207100,"1,535","Boulder County Ballot Issue 1A","No/Against",778,140,11,2
"100",2181207100,"1,535","Boulder County Ballot Issue 1B","Yes/For",778,486,21,3
"100",2181207100,"1,535","Boulder County Ballot Issue 1B","No/Against",778,268,21,3
"100",2181207100,"1,535","Town of Superior Ballot Question 301","Yes/For",778,432,72,0
"100",2181207100,"1,535","Town of Superior Ballot Question 301","No/Against",778,274,72,0
"100",2181207100,"1,535","Town of Superior - Home Rule Charter Commission","Dalton Valette",778,250,"3,579",1
"100",2181207100,"1,535","Town of Superior - Home Rule Charter Commission","Heather Cracraft",778,381,"3,579",1
"100",2181207100,"1,535","Town of Superior - Home Rule Charter Commission","Ryan Hitchler",778,273,"3,579",1
"100",2181207100,"1,535","Town of Superior - Home Rule Charter Commission","Claire Dixon",778,369,"3,579",1
"100",2181207100,"1,535","Town of Superior - Home Rule Charter Commission","Ryan Welch",778,290,"3,579",1
"100",2181207100,"1,535","Town of Superior - Home Rule Charter Commission","Jeff Chu",778,362,"3,579",1
"100",2181207100,"1,535","Town of Superior - Home Rule Charter Commission","Sean Maday",778,259,"3,579",1
"100",2181207100,"1,535","Town of Superior - Home Rule Charter Commission","Clint Folsom",778,387,"3,579",1
"100",2181207100,"1,535","Town of Superior - Home Rule Charter Commission","Chris Hanson",778,300,"3,579",1
"100",2181207100,"1,535","Town of Superior - Home Rule Charter Commission","Stephanie Schader",778,271,"3,579",1
"100",2181207100,"1,535","Town of Superior - Home Rule Charter Commission","Mike Foster",778,272,"3,579",1
"100,700","2181207100,2151207700","2,815","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",786,358,263,1
"100,700","2181207100,2151207700","2,815","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",786,164,263,1
"100,700","2181207100,2151207700","2,815","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",786,76,255,1
"100,700","2181207100,2151207700","2,815","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",786,276,255,1
"100,700","2181207100,2151207700","2,815","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",786,178,255,1
"100,700","2181207100,2151207700","2,815","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",786,179,279,2
