parameters, N, reportedMean, reportedMeanDiff, nsuccess, ntrials, totalSamples, stddev, percentHist
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.504, -0.001, 10000, 10000, 18417728, 1123.974221581688 , "10000 [1:4465 2:1398 3:2172 4:1408 5:550 6:7 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.503, -0.001, 10000, 10000, 29630920, 1640.7183020665052 , "10000 [2:3382 3:1054 4:1952 5:1976 6:1468 7:168 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.504, -0.002, 10000, 10000, 39928798, 2049.322826680068 , "10000 [1:1962 2:364 3:772 4:976 5:1919 6:1913 7:1719 8:375 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.502, -0.001, 10000, 10000, 56043446, 2379.904976853245 , "10000 [2:1957 3:5 4:457 5:561 6:1122 7:1757 8:2503 9:1638 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.503, -0.002, 10000, 10000, 67771664, 2509.93580382269 , "10000 [2:1141 3:147 4:254 5:297 6:499 7:934 8:1798 9:4382 10:548 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.502, -0.002, 475, 10000, 1083658, 1967.5441184095687 , "10000 [2:392 3:1 4:26 5:11 6:10 7:4 8:6 9:9 10:11 11:5 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.501, -0.001, 439, 10000, 1704106, 2188.6199553958104 , "10000 [3:348 5:1 6:19 7:6 8:20 9:9 10:23 11:13 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.505, -0.001, 10000, 10000, 12975963, 822.729349620099 , "10000 [1:5300 2:2622 3:1499 4:571 5:8 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.504, -0.005, 204, 10000, 166846, 237.46009660938367 , "10000 [1:196 2:5 3:3 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.501, -0.002, 14, 10000, 39690, 0.0 , "10000 [3:14 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.502, -0.04, 406, 10000, 3912012, 3.8158011951556823 , "10000 [10:406 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.501, -0.05, 0, 10000, 0, 0.0 , "10000 []"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.503, -0.04, 747, 10000, 7204579, 3.5131118766800014 , "10000 [10:747 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.505, -0.002, 10000, 10000, 25411929, 1531.2555897333361 , "10000 [1:2810 2:1257 3:1313 4:2375 5:1649 6:580 7:16 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.503, -0.005, 40, 10000, 40920, 0.0 , "10000 [2:40 ]"
