N, theta, nsamples, stddev, reportedMeanDiff, d, eta0, hist
20000, 0.65, 96.9373999999998, 81.88618736539156, 0.2, 10, 0.8500000000000001, 
20000, 0.7, 51.95969999999978, 45.03314641361392, 0.2, 10, 0.8999999999999999, 
20000, 0.6, 223.35730000000066, 183.3952306814707, 0.2, 10, 0.8, 
20000, 0.575, 418.05360000000104, 326.9461159381467, 0.2, 10, 0.7749999999999999, 
20000, 0.55, 952.7279999999986, 677.7434141443209, 0.2, 10, 0.75, 
50000, 0.65, 96.57409999999999, 80.6897633482091, 0.2, 10, 0.8500000000000001, 
50000, 0.6, 227.4921999999999, 189.30952257918764, 0.2, 10, 0.8, 
20000, 0.54, 1453.6864000000035, 1004.2195522170643, 0.2, 10, 0.74, 
50000, 0.7, 52.66629999999993, 45.964729350992535, 0.2, 10, 0.8999999999999999, 
50000, 0.575, 431.2874999999995, 334.8890163080152, 0.2, 10, 0.7749999999999999, 
10000, 0.54, 1328.2119999999945, 853.6000983223938, 0.2, 10, 0.74, 
10000, 0.53, 2132.764599999993, 1249.8581202627945, 0.2, 10, 0.73, 
10000, 0.575, 404.2429000000008, 306.09079682275643, 0.2, 10, 0.7749999999999999, 
10000, 0.55, 883.4823999999985, 609.8102646645427, 0.2, 10, 0.75, 
10000, 0.6, 218.77229999999986, 177.05523277415415, 0.2, 10, 0.8, 
10000, 0.65, 95.41049999999964, 79.51100672076798, 0.2, 10, 0.8500000000000001, 
20000, 0.53, 2496.454100000012, 1576.2483153656967, 0.2, 10, 0.73, 
10000, 0.7, 52.57250000000011, 45.94603730192633, 0.2, 10, 0.8999999999999999, 
50000, 0.55, 993.1331999999976, 737.4295277907995, 0.2, 10, 0.75, 
5000, 0.575, 378.99939999999935, 276.3276352441789, 0.2, 10, 0.7749999999999999, 
5000, 0.6, 215.76779999999997, 167.33827680229038, 0.2, 10, 0.8, 
5000, 0.65, 92.71879999999959, 76.74291971615365, 0.2, 10, 0.8500000000000001, 
5000, 0.55, 791.467100000001, 510.6937964353891, 0.2, 10, 0.75, 
5000, 0.7, 51.45349999999997, 44.66607255792693, 0.2, 10, 0.8999999999999999, 
10000, 0.52, 3696.4126000000015, 1796.2225956604711, 0.2, 10, 0.72, 
50000, 0.54, 1568.0204000000024, 1131.2239442231767, 0.2, 10, 0.74, 
5000, 0.54, 1138.1126000000074, 663.74010073314, 0.2, 10, 0.74, 
1000, 0.505, 943.5919999999987, 193.08785393183106, 0.2, 10, 0.7050000000000001, 
1000, 0.575, 263.0762999999987, 157.84860556340047, 0.2, 10, 0.7749999999999999, 
1000, 0.6, 169.91490000000024, 115.85756884204855, 0.2, 10, 0.8, 
1000, 0.55, 432.60870000000097, 211.8448408253315, 0.2, 10, 0.75, 
1000, 0.65, 84.86210000000028, 64.33747184642857, 0.2, 10, 0.8500000000000001, 
1000, 0.52, 782.3404999999999, 229.41633411714588, 0.2, 10, 0.72, 
1000, 0.51, 900.7170000000018, 211.63981740447582, 0.2, 10, 0.71, 
1000, 0.53, 651.8628999999976, 237.4884790965445, 0.2, 10, 0.73, 
1000, 0.7, 48.58750000000021, 40.42470214794415, 0.2, 10, 0.8999999999999999, 
1000, 0.54, 531.5067000000014, 229.03963009730433, 0.2, 10, 0.74, 
5000, 0.53, 1669.014400000004, 869.1623306337176, 0.2, 10, 0.73, 
5000, 0.52, 2540.335300000012, 1078.9021750251052, 0.2, 10, 0.72, 
5000, 0.51, 3850.0572000000025, 1144.1773274838845, 0.2, 10, 0.71, 
20000, 0.52, 4831.26710000001, 2668.043509494853, 0.2, 10, 0.72, 
5000, 0.505, 4505.520899999984, 1019.7397068679785, 0.2, 10, 0.7050000000000001, 
50000, 0.53, 2797.823200000008, 1905.2267349430565, 0.2, 10, 0.73, 
10000, 0.51, 6673.68900000004, 2216.8161148094796, 0.2, 10, 0.71, 
10000, 0.505, 8549.012899999934, 2141.497475630919, 0.2, 10, 0.7050000000000001, 
50000, 0.52, 5944.643400000019, 3711.016537963205, 0.2, 10, 0.72, 
20000, 0.51, 10680.469000000036, 4113.111743198702, 0.2, 10, 0.71, 
20000, 0.505, 15705.228199999949, 4303.758656584357, 0.2, 10, 0.7050000000000001, 
50000, 0.51, 17097.452799999883, 8205.483425208555, 0.2, 10, 0.71, 
50000, 0.505, 32374.6128, 10638.203208525225, 0.2, 10, 0.7050000000000001, 
20000, 0.65, 123.86139999999976, 117.57734641520013, 0.2, 50, 0.8500000000000001, 
20000, 0.7, 67.23750000000005, 66.63006298773848, 0.2, 50, 0.8999999999999999, 
20000, 0.6, 300.525800000002, 257.66710099343305, 0.2, 50, 0.8, 
20000, 0.575, 545.9638999999975, 438.73179255302443, 0.2, 50, 0.7749999999999999, 
